Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--HCFC1(+),0.9587632193805995,2.853275457998117e-59,5.3805213199765056e-219,1.404662383904935e-16,,0.0,0.0
combined--ATF2(+),8.027239641944282e-27,0.09585720876167594,1.2786319304730637e-37,6.945453074609655e-164,,0.0,0.0
combined--LCOR(+),4.806654698719869e-42,0.32019074835573896,1.6826968920309233e-10,3.918538654898861e-135,,0.0,0.0
combined--FOXP1(+),4.501396549805013e-13,4.0276873737320455e-270,0.00018373097851814908,3.497677633840328e-08,,0.0025743069933000734,0.0025743069933000734
combined--E2F3(+),1.9626139575455964e-71,3.343709569683086e-89,8.083613392896644e-12,6.752572045436083e-05,,2.5791508788949777e-307,2.5791508788949777e-307
combined--ONECUT3(+),0.09265086239478627,1.0942078936251763e-09,0.017805496584687178,0.0010064288782413373,,0.0,0.0
combined--RFX4(+),0.0003987418667700732,4.663232331548762e-229,0.0,6.465767905740124e-05,,0.0,0.0
combined--NEUROD1(+),5.071172307225914e-19,3.1272166203991994e-99,1.7669771437368318e-29,8.671328455153221e-05,,5.27224944233203e-272,5.27224944233203e-272
combined--SOX2(+),1.3933099024651734e-33,9.261002104952756e-14,5.237536405076842e-199,3.672941902940616e-26,,0.0,0.0
combined--SFPQ(+),4.389588750948605e-13,3.0327548576658325e-53,1.4629243545812793e-18,2.917154995952992e-106,,1.237979374064824e-251,1.237979374064824e-251
combined--PDLIM5(+),1.9824868813723094e-42,2.0486219884330767e-98,4.3453021213217275e-18,7.866293968669827e-35,,0.0,0.0
combined--AHDC1(+),3.1778792716993785e-14,3.2302514584790172e-12,4.563039664481261e-06,1.9173447516104546e-34,,0.0,0.0
combined--CTNNB1(+),1.9643583616642477e-11,1.5954968069643676e-11,2.800104345666515e-09,2.4249054718505064e-146,,8.029865716048431e-109,8.029865716048431e-109
combined--POU5F1(+),0.7027629253299762,3.1471390510080995e-25,6.273639491001623e-85,8.89643839217689e-08,,0.0,0.0
combined--POU4F1(+),0.057804017236271106,2.063469678289257e-173,1.4182807130467745e-17,1.2233321006662966e-110,,0.0,0.0
combined--ISL1(+),0.0005483227350304204,9.707954112600701e-54,9.906420721901331e-18,8.128258502921895e-28,,0.0,0.0
combined--HOXD3(+),4.892669986507037e-197,0.0,0.0,0.0,,0.0,0.0
combined--SSBP3(+),3.4319096313159286e-05,1.4879167543667374e-23,2.030036517007594e-30,7.414857003801307e-104,,0.0,0.0
combined--GRHL2(+),0.0003367894020992669,0.37820424947061315,0.0004919976647898929,0.010641708121034817,,0.13813542658135125,0.13813542658135125
combined--FOXG1(+),0.0,0.0,1.920376302241506e-127,7.161405388206818e-168,,0.0,0.0
combined--CREB3L1(+),3.4698925242666704e-93,6.041303075965694e-66,8.809237735005534e-11,6.315627607136644e-07,,1.7865423090223125e-31,1.7865423090223125e-31
combined--ONECUT1(+),7.491533013983617e-22,4.7016046285981e-112,2.8390323765935174e-156,1.9850486072956575e-91,,0.0,0.0
combined--SIX1(+),0.34519909123531656,5.72144009404388e-96,1.0357225911709042e-16,1.6739894176008434e-73,,0.0,0.0
combined--FOXN4(+),2.6057144687150696e-09,1.6534749614241056e-22,9.025332934536688e-19,1.1180237859127066e-19,,8.574407365804975e-295,8.574407365804975e-295
combined--GATA1(+),1.2956906492022052e-07,0.04849882332168178,1.9643322702085195e-06,0.48484312267881047,,1.088250417662672e-07,1.088250417662672e-07
combined--TFAP2B(+),8.218829556423429e-07,0.0,3.7834913715578114e-122,1.9924964452227182e-10,,0.0,0.0
combined--NCOA2(+),1.276205000596546e-25,5.377893490221037e-32,8.315646357054831e-17,7.24027482819519e-64,,4.672401510572736e-263,4.672401510572736e-263
combined--EHF(+),0.012998118713051192,6.624533183047902e-08,1.054345054858527e-24,1.4806036474951307e-64,,6.86634734557819e-77,6.86634734557819e-77
combined--TBX20(+),1.8963855367429675e-08,3.9141760972925035e-161,1.6697009393547798e-73,1.610420858822681e-19,,0.0,0.0
combined--HOXB9(+),1.7228056992079044e-188,1.3420779142124419e-245,0.0,1.3942373795372615e-64,,0.0,0.0
combined--HEY2(+),0.00043934694026448586,3.102662667012209e-17,1.1734200570877356e-49,5.384863860180352e-27,,0.0,0.0
combined--HEYL(+),3.8318315910055504e-50,6.157866137298052e-05,5.2599239117068035e-87,1.5656326679526716e-06,,0.0,0.0
combined--CREB5(+),7.099102238610809e-138,3.988012141671599e-84,0.564902839202377,1.4452487077558064e-209,,0.0,0.0
combined--TAL1(+),0.00019314167336674065,0.025627841126413187,1.2930619685875134e-05,4.046677476937672e-34,,1.1645767284737644e-177,1.1645767284737644e-177
combined--GLI3(+),7.668516792087812e-160,0.0,0.24579553181695482,6.008357248200601e-19,,8.354224570731052e-18,8.354224570731052e-18
combined--POU3F2(+),0.0504321926185885,0.0,0.0,3.0450895417947776e-154,,0.0,0.0
combined--MYBL1(+),0.002073541660728146,1.0589032551751658e-143,1.9458578145571229e-118,9.054978815290444e-25,,8.991968651282882e-10,8.991968651282882e-10
combined--HOXB3(+),3.726727221190521e-253,0.0,0.0,0.0,,0.0,0.0
combined--ARX(+),1.1557370774724189e-31,8.263334196126804e-168,0.14394229007710452,1.6641200421131927e-74,,0.0,0.0
combined--HNF4A(+),5.469518205292981e-49,7.762125459670295e-134,1.490889102533692e-81,2.9092730686078847e-181,,0.0,0.0
combined--HOXA3(+),3.043511110780249e-298,0.0,0.0,0.0,,0.0,0.0
combined--SOX6(+),0.0,0.0,1.8235255031364547e-93,3.614255214059273e-145,,0.0,0.0
combined--EBF3(+),6.738464323993181e-20,1.2091824064057993e-09,7.947553701615197e-181,0.006657683411850188,,0.0,0.0
combined--PAX6(+),7.767309003585886e-40,0.0,0.0,1.2278005879947328e-59,,2.4856899696409777e-121,2.4856899696409777e-121
combined--FLI1(+),0.01931437364011289,2.019130764205649e-10,0.35774389512816923,0.0019613861875142397,,1.8961615050129293e-24,1.8961615050129293e-24
combined--MYB(+),0.19219009535310783,0.11371969861530397,6.1501002296913446e-06,0.09496948427544581,,1.9533514643436686e-08,1.9533514643436686e-08
combined--MAX(+),0.004763664210417932,0.04910434135242243,7.552152455126313e-06,1.5101971989370282e-11,,1.1753226596765907e-69,1.1753226596765907e-69
combined--GATA2(+),6.348479218198937e-42,3.355369330219851e-112,6.058151844847612e-05,0.00036885312356885154,,1.7439554055745147e-111,1.7439554055745147e-111
combined--PRDM16(+),0.0,0.0,2.087752529262399e-72,5.435377481326521e-118,,0.0,0.0
combined--MBNL2(+),3.886052530134996e-11,0.6137703511443472,0.0020091654155858017,2.170110385798166e-77,,0.0,0.0
combined--CREB3L2(+),0.0005678724113348085,5.847048386984281e-39,4.8659893608678937e-29,2.0996286910778181e-16,,0.0,0.0
combined--LMX1A(+),7.690773858122245e-83,2.0346035440533607e-288,2.4730045195719894e-201,2.553843038303758e-06,,7.359678160102846e-12,7.359678160102846e-12
combined--IRF6(+),2.7644530644611895e-05,1.8645576053722046e-14,2.8434381556563775e-06,0.0006382524207758083,,3.90895730937921e-37,3.90895730937921e-37
combined--RORA(+),1.2968342249714659e-11,8.972856066602075e-06,4.867203173357064e-28,0.2903182635011889,,1.3940334369191134e-58,1.3940334369191134e-58
combined--PAX2(+),7.76824816645416e-52,7.305230682083874e-62,6.899605567621954e-282,1.2831663900298003e-257,,0.0,0.0
combined--NCOA1(+),5.653514312247302e-16,0.0,0.3507047426337119,1.3553661828325096e-156,,2.540157527274105e-220,2.540157527274105e-220
combined--OTP(+),3.5475306966348324e-05,8.16925077061824e-118,0.0019162512600642508,7.937513929055732e-25,,0.4322339804427591,0.4322339804427591
combined--HOXC6(+),4.55357198053923e-213,0.0,0.0,0.0,,0.0,0.0
combined--LMO2(+),0.8115252458695568,0.006229496234415354,0.10955607878139564,0.09471988647638335,,0.0001552315069398449,0.0001552315069398449
combined--TBR1(+),0.19863434607988362,0.14708711694067386,3.755822468070313e-08,4.553768537100466e-05,,2.0880390432445814e-17,2.0880390432445814e-17
combined--LHX9(+),0.05234174907892028,7.1153847678919294e-43,1.3047733624560314e-06,5.432756092149234e-59,,8.865203562107474e-44,8.865203562107474e-44
combined--CBFA2T2(+),0.005584274475798724,1.1677301368648169e-241,0.0024534217499220467,1.4307731929629443e-20,,4.989400712417584e-265,4.989400712417584e-265
combined--ZNF704(+),1.4162495536463752e-41,0.0,3.3309212126412275e-130,0.06130517537335704,,0.0,0.0
combined--ADNP(+),0.006957271598292913,2.9357599877856057e-16,0.0011440599053694658,3.635852562668722e-57,,0.015358836052563241,0.015358836052563241
combined--NFAT5(+),6.324786068737681e-08,2.5259873584291303e-06,1.5078191136573e-09,1.558294646226752e-92,,0.0,0.0
combined--MYBL2(+),1.722465522690151e-14,6.4229635951002025e-47,1.2730834851523202e-43,2.1683064242188913e-09,,0.0,0.0
combined--MECOM(+),1.3184043274703922e-218,0.0,6.173077128278322e-72,2.3887144468406316e-70,,0.0,0.0
combined--TFEB(+),0.4360970559766349,0.004780423106638527,0.9664695309991169,0.00027838978775260553,,1.1809925004022622e-06,1.1809925004022622e-06
combined--SMARCA5(+),6.404940797833075e-07,6.734972720986666e-75,1.721230434295901e-50,0.46250340058913375,,0.0,0.0
combined--PBX3(+),1.0783580683438865e-91,4.11467972391548e-202,2.0052801106459336e-17,9.084825787373004e-34,,0.0,0.0
combined--TLX2(+),0.012140463297331967,0.8767521877629167,0.1133503804409523,0.0004642344848449263,,0.3609595898348474,0.3609595898348474
combined--TFDP2(+),0.3365791115867173,2.1408971974133785e-84,2.55e-321,0.042333644046711534,,0.0,0.0
combined--ZBTB20(+),1.3167931238098207e-07,2.6917197410864865e-10,0.44082238822160386,0.30867849220760546,,0.0,0.0
combined--ZNF462(+),2.09618825843433e-82,8.668480735678471e-06,7.39326926701151e-71,2.1109030301336045e-196,,2.512402644e-313,2.512402644e-313
combined--SMAD2(+),6.375328832301658e-08,0.5409838274144977,0.0010540658858870387,9.604784492495954e-13,,3.774154840140001e-18,3.774154840140001e-18
combined--SOX14(+),3.023796594171387e-24,0.0,0.0,1.1453164714030997e-11,,4.1629442361874685e-196,4.1629442361874685e-196
combined--SOX17(+),2.036539727532052e-07,4.1787088075957785e-10,0.00020532988384686232,0.24219637290555154,,6.272618658699016e-10,6.272618658699016e-10
combined--RBFOX2(+),0.5233960276731661,0.7754654737339567,5.734751644993056e-82,6.058808923250071e-82,,0.0,0.0
combined--RAD21(+),4.4723726899100114e-07,0.20118392740959656,3.6425527194275004e-38,0.0027645317738369574,,0.0,0.0
combined--REL(+),0.496939368048931,0.8155972448485865,0.05190014939258393,0.34561878028592363,,2.1467785478857444e-32,2.1467785478857444e-32
combined--PAX4(+),0.2776181922719807,0.010634146645992328,4.475029822146682e-11,2.0987964914188323e-05,,9.11435603746199e-06,9.11435603746199e-06
combined--FEV(+),3.506925571562618e-20,1.1584552586110875e-16,9.921456418392212e-05,3.796188910746514e-129,,1.524802363988886e-16,1.524802363988886e-16
combined--ZNF83(+),1.6499377715040226e-21,1.2855209315369311e-48,3.8087094017828227e-60,5.95058798625853e-39,,1.7832096334381732e-71,1.7832096334381732e-71
combined--VSX2(+),3.9573272404609397e-63,0.9241953177747652,7.401698165951665e-27,4.036437222354314e-124,,1.3774911750639276e-69,1.3774911750639276e-69
combined--THRB(+),0.00021893714814792366,0.00788603731852246,5.550954527912963e-18,0.005652961223058544,,0.5156434164475596,0.5156434164475596
combined--ZBTB25(+),0.0014069901325593145,2.847260982997355e-10,0.8224459293347686,0.43224314697272376,,1.170962364807098e-10,1.170962364807098e-10
combined--PARP1(+),0.10294504069318186,7.648653673214198e-29,2.521075328529246e-195,1.4034326386920076e-20,,0.0,0.0
combined--PHF20(+),0.00028107835326777255,3.3753150656862874e-05,0.1266855578537819,0.012347779338877589,,0.4731306175456444,0.4731306175456444
