Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--ONECUT3(+),0.008157335479997136,-0.029561010901291422,0.011494933258595828,-0.01595285650310689,,-0.1981062253137263,0.1981062253137263
combined--RFX4(+),-0.01717600773065066,-0.15579285701694495,0.2055981027585034,-0.019378908652067848,,-0.5661479227587491,0.5661479227587491
combined--NEUROD1(+),-0.043206360986870834,0.10230257756206874,0.0546494556384278,0.01903899854151144,,-0.16970039964998812,0.16970039964998812
combined--SOX2(+),0.05853742231062603,0.03613379518617823,-0.14523040964464287,-0.051292732446189995,,0.5926948551868861,-0.5926948551868861
combined--SFPQ(+),0.03512541818673545,0.07440964432091579,-0.042633668999069355,-0.10591424501123753,,0.16325924815318332,-0.16325924815318332
combined--PDLIM5(+),0.06615116221203562,-0.1018747711048805,0.04203723270768335,-0.05967033214127048,,-0.2989039968367485,0.2989039968367485
combined--AHDC1(+),-0.03681141819970518,0.033789421974236296,0.022234307471975363,-0.059321462866327834,,-0.35607996876670783,0.35607996876670783
combined--CTNNB1(+),0.032535596406881584,0.03268241298757758,0.0288235511276929,-0.12448259934585396,,-0.10719877963291843,0.10719877963291843
combined--POU5F1(+),-0.001851140213607774,0.05030902353219677,-0.09452270887707802,0.02593890473371211,,0.5510496378535981,-0.5510496378535981
combined--POU4F1(+),0.009203189860657896,-0.13555790621500421,0.041379613247278145,0.10810105446299237,,-0.26208781582204277,0.26208781582204277
combined--ISL1(+),-0.01676400574570197,-0.07476555495528686,0.0415801791417367,0.05299347904101327,,-0.23795462382769547,0.23795462382769547
combined--HOXD3(+),-0.14450966588768097,-0.2888784369388267,0.4350307897636201,0.3381474672817235,,-0.2565121359503514,0.2565121359503514
combined--SSBP3(+),0.02009471607015914,0.04849378868420447,0.055563721739805616,-0.10469290566671906,,-0.2952526659528125,0.2952526659528125
combined--GRHL2(+),-0.017390904291128276,0.004274803011285673,0.016905185586564987,0.012390400222540465,,-0.0071929498842675755,0.0071929498842675755
combined--FOXG1(+),0.1850837537287251,-0.24347067338836004,-0.11610649675294604,-0.1333683904278475,,0.46356247053798755,-0.46356247053798755
combined--CREB3L1(+),-0.09908992996810609,0.08306342749591575,-0.03145677949646508,0.024161208517600095,,0.05657314675261931,-0.05657314675261931
combined--ONECUT1(+),-0.046577585420152924,-0.10879850699064374,0.12866020141698054,0.09813590465398463,,-0.2434974856656166,0.2434974856656166
combined--SIX1(+),0.0045791193043322,-0.10058178033795628,0.04025066797591083,0.08780650470333758,,-0.2839826158426316,0.2839826158426316
combined--FOXN4(+),0.028880654421215502,-0.04732539315886446,-0.04289567940726631,0.044011034090603224,,0.1766125675969104,-0.1766125675969104
combined--GATA1(+),-0.02560687520733478,-0.009570829675717213,0.023073821019454474,0.003388638415609295,,0.025761454026277886,-0.025761454026277886
combined--TFAP2B(+),0.023912898323590268,-0.2069415151188981,0.11364640323601226,0.030854848517554413,,-0.3640427568622413,0.3640427568622413
combined--NCOA2(+),0.050724662915528435,-0.057065254897839174,0.04037684247661587,-0.08171021657031972,,-0.16690352665896085,0.16690352665896085
combined--EHF(+),-0.012048784887924912,-0.026196535335793702,-0.04974691565098027,0.0821614571050551,,0.08985030455858595,-0.08985030455858595
combined--TBX20(+),-0.027263828846684754,-0.13065461510461374,0.08780718482175602,0.0438181478556055,,-0.26956760820604747,0.26956760820604747
combined--HOXB9(+),-0.1413391759658646,-0.161298870240796,0.5481163095967131,0.08217849505757464,,-0.2548375195356266,0.2548375195356266
combined--HEY2(+),0.01705151177045243,-0.040938752009372706,0.07177567560449004,-0.05215646683660011,,-0.32340963166078956,0.32340963166078956
combined--HEYL(+),-0.07213816682325669,-0.01943489499192292,0.095692087660146,0.023294995149630574,,-0.24473596243552537,0.24473596243552537
combined--CREB5(+),0.12080386344498115,-0.09406642568743963,0.0027921543767751873,-0.1490309752232217,,-0.3687845144592708,0.3687845144592708
combined--TAL1(+),-0.018082497544541724,-0.01082635603080296,-0.021154546102248362,0.05902739465335241,,-0.13721237011159965,0.13721237011159965
combined--GLI3(+),0.13012751825353527,-0.24229031499670264,0.005630231055538679,-0.04311519491259156,,0.04167509682229385,-0.04167509682229385
combined--POU3F2(+),-0.00948986335499618,-0.3277241511815963,0.3318891836478872,0.12781755433237169,,-0.5837191409899549,0.5837191409899549
combined--MYBL1(+),0.014938037747151404,-0.1233475333380616,0.11188899964238745,0.04981801808265264,,0.02971285871568133,-0.02971285871568133
combined--HOXB3(+),-0.16374954421010898,-0.2725256529423129,0.35212006037628746,0.4520332532301977,,-0.3333491985926411,0.3333491985926411
combined--ARX(+),-0.05675216355565814,0.13334361561261499,-0.007088637247609506,-0.08841644609607406,,-0.26977908432628545,0.26977908432628545
combined--HNF4A(+),-0.07127409964438888,0.11900784801678341,-0.09258967167068262,0.13859922418379741,,0.21948426383129796,-0.21948426383129796
combined--HOXA3(+),-0.17763409854748285,-0.22328598019933893,0.4220715578166738,0.3831487587989578,,-0.24716757998252886,0.24716757998252886
combined--SOX6(+),0.2121421868740626,-0.22487061907953576,-0.09924074554333713,-0.12397947947418916,,-0.2594896097954053,0.2594896097954053
combined--EBF3(+),-0.04427728328865575,-0.02948342985685692,0.13843196559559892,0.013162838399893163,,-0.31882575124255974,0.31882575124255974
combined--PAX6(+),0.06401307867524558,-0.3880580766586979,0.2252632836806581,0.078884744196266,,-0.11326165377800673,0.11326165377800673
combined--FLI1(+),-0.011348293814587074,-0.03084496235011566,0.004461386172386627,0.015018193640541631,,-0.04947176931994439,0.04947176931994439
combined--MYB(+),-0.006326368334727245,0.007672811274401065,0.021929898565014216,0.008099947906029472,,-0.02723903158284153,0.02723903158284153
combined--MAX(+),-0.013692004293653193,-0.009545184722750613,-0.021718174263880802,0.032721093591655225,,-0.08542565675368355,0.08542565675368355
combined--GATA2(+),-0.06573983512831932,0.108870444103513,0.01945359541181699,0.017275461340638534,,-0.10851851343015494,0.10851851343015494
combined--PRDM16(+),0.19688887538472244,-0.25665791176516,-0.08713483496614456,-0.1116758423843863,,0.2923259426903107,-0.2923259426903107
combined--MBNL2(+),0.032049463119272606,-0.0024483327071602055,0.014983545187150171,-0.09014819486199631,,-0.27607282013793905,0.27607282013793905
combined--CREB3L2(+),0.016718151234754182,-0.06327393660159639,0.05421618547718987,-0.03984189731164474,,-0.25985952546659447,0.25985952546659447
combined--LMX1A(+),0.0933316543767638,-0.17470806911656775,-0.14607642037962434,0.02281547551069697,,0.033223132002996286,-0.033223132002996286
combined--IRF6(+),-0.020333881151199794,0.03714472846699459,-0.02270895462688865,0.016564418368963545,,0.061706828860474676,-0.061706828860474676
combined--RORA(+),-0.03282809166694712,0.02153898803358051,-0.053218246381110994,0.005129616859578847,,-0.07816383885569997,0.07816383885569997
combined--PAX2(+),-0.07338685441315443,-0.08038395960144507,0.17273412467904553,0.16517900370751687,,-0.3308926861485403,0.3308926861485403
combined--NCOA1(+),-0.039261944750953695,0.2667300423428465,0.004527120414492866,-0.1287929462120154,,-0.15280080799571125,0.15280080799571125
combined--OTP(+),-0.020057845139904107,0.11159117855015943,0.015051643672560946,-0.049879473731880127,,0.0038099038235818415,-0.0038099038235818415
combined--HOXC6(+),-0.15026918622285645,-0.20420178281808177,0.5322175163265794,0.18640470548444063,,-0.2783907290160342,0.2783907290160342
combined--LMO2(+),-0.0011567832879040172,-0.013269314383741352,-0.007762546231412273,0.008106071326051878,,0.01834790884154125,-0.01834790884154125
combined--TBR1(+),0.00623577481089037,0.007033486606360739,-0.026685737115122985,-0.019777982774782925,,-0.041162365585249425,0.041162365585249425
combined--LHX9(+),0.00941240839969482,-0.06651119697603855,-0.02347128288460738,0.07844424249564673,,-0.06723705320121212,0.06723705320121212
combined--CBFA2T2(+),-0.013442923482584425,0.16000554252054008,0.014693273170541518,-0.04508256790677009,,-0.16752402456760718,0.16752402456760718
combined--ZNF704(+),0.06545475864822889,-0.18674630217688515,0.11736838369744747,-0.009077587204327676,,-0.19713688112403557,0.19713688112403557
combined--ADNP(+),0.013091943726318726,0.03964655874239997,0.015777029782424595,-0.07718552535970262,,0.011757675617050213,-0.011757675617050213
combined--NFAT5(+),0.026236774607931238,0.022826325632986776,0.029311351237349247,-0.09873690588507748,,-0.24494458798228647,0.24494458798228647
combined--MYBL2(+),0.03719403258906703,-0.06969821967294938,-0.06711149082599811,0.029026011381496332,,0.3406142927962484,-0.3406142927962484
combined--MECOM(+),0.15220614345643915,-0.25223941344988576,-0.08684466774849868,-0.08585890025621748,,0.41902012686112544,-0.41902012686112544
combined--TFEB(+),0.003778014299570775,-0.013686541503794895,-0.00020392299473983742,0.017630478680641933,,-0.023567171919763225,0.023567171919763225
combined--SMARCA5(+),-0.02414803058833253,0.08865429163626713,-0.07239626589000203,0.0035642295880344973,,0.4149404282876439,-0.4149404282876439
combined--PBX3(+),0.09828036468433822,-0.14635859109526528,0.04118513337845569,-0.058707363836289314,,-0.3378428041211963,0.3378428041211963
combined--TLX2(+),-0.012166237031495193,0.0007523432180422959,0.007680665166897473,0.016980416106718157,,0.004431627965691559,-0.004431627965691559
combined--TFDP2(+),0.004661605951582921,-0.09422014170000448,0.18431253705127956,0.009848553550724306,,-0.20343036660284336,0.20343036660284336
combined--ZBTB20(+),-0.02559251744349927,0.030630156843351353,0.003739227435422601,0.0049383674008278405,,-0.21297415250766882,0.21297415250766882
combined--ZNF462(+),0.09308136494536967,0.021574972398275067,-0.08617637721073407,-0.14427662453641873,,0.18202884551159287,-0.18202884551159287
combined--SMAD2(+),0.026229861743530453,-0.0029655866035663237,-0.015889611348825994,-0.03460722808886744,,0.04211490283888147,-0.04211490283888147
combined--SOX14(+),-0.04925190512192293,0.34806480757376623,-0.1895384231737177,-0.03291512373568525,,0.1441682395355775,-0.1441682395355775
combined--SOX17(+),-0.025202086102855435,0.030298740589422387,0.018007542609774278,-0.005673367176108791,,0.029989556743336317,-0.029989556743336317
combined--RBFOX2(+),0.0030955625512523385,0.0013836894825236933,0.09282945517532182,-0.09281567645666855,,-0.22663766558081827,0.22663766558081827
combined--RAD21(+),0.024482984997484705,-0.006200526342604658,-0.06259658459386205,0.014517437975738772,,0.30101140870230564,-0.30101140870230564
combined--REL(+),-0.0032953966039807273,-0.001131327664878315,-0.009430107631455983,-0.004575136991486756,,-0.05743884859860339,0.05743884859860339
combined--PAX4(+),-0.005266714094470699,0.01239160055629467,-0.03194801918218085,0.020634858413278806,,0.021522654853286225,-0.021522654853286225
combined--FEV(+),-0.04461841316634221,-0.040186158642860535,0.01888118228750253,0.11688700869557347,,0.04002744674210186,-0.04002744674210186
combined--ZNF83(+),-0.04618206453300079,0.070994107078194,-0.07922971031445825,0.06326747152300194,,-0.08655978858503835,0.08655978858503835
combined--VSX2(+),-0.08122454299223217,0.00046158280488110045,0.05201433703544605,0.11456896115340841,,0.08538237851007822,-0.08538237851007822
combined--THRB(+),-0.01792864651217042,-0.01288835942322554,0.04190193025750231,0.013423605588250167,,-0.0031535629601000103,0.0031535629601000103
combined--ZBTB25(+),-0.015489614689356829,0.030588017412572163,-0.0010885836917356962,0.003809827959615556,,-0.031248140453803457,0.031248140453803457
combined--PARP1(+),0.007910735596041312,0.05402163816427099,-0.1438803821170196,0.04509250528453841,,0.5648386790721659,-0.5648386790721659
combined--PHF20(+),0.01761845665968573,-0.02011319594854879,-0.007408975132985901,0.012137188201520455,,-0.00348013081555787,0.00348013081555787
