Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--NEUROD1(+),5.424346999368082e-59,2.0304552409866528e-142,1.822573625613665e-37,0.0003178024456656693,,5.245408357642946e-137,5.245408357642946e-137
combined--SOX2(+),4.021253958417056e-128,2.4451269421453688e-32,4.0505452032940204e-289,3.319906511480546e-28,,0.0,0.0
combined--SFPQ(+),0.8808406970759844,6.368941267000688e-23,1.5058456592211745e-05,1.3738676271074082e-61,,2.1475702032494474e-246,2.1475702032494474e-246
combined--PDLIM5(+),0.9898670314227203,2.1243641277035962e-151,1.1459699731087919e-20,0.13009279149189398,,0.0,0.0
combined--AHDC1(+),8.78639528815647e-28,1.1508578118012636e-24,2.1927668764958874e-204,2.763840753533385e-72,,0.0,0.0
combined--CTNNB1(+),0.08095825029536637,0.3736484645837215,2.138036003988732e-23,9.670467581009426e-93,,1.681037995591332e-55,1.681037995591332e-55
combined--POU5F1(+),2.618770354767039e-60,0.6597125636046994,1.534075745072998e-81,3.127473006084257e-15,,0.0,0.0
combined--POU4F1(+),9.64409366348093e-51,2.2176496451804037e-142,1.5871657523950356e-285,0.19678187110711115,,2.618195797921786e-11,2.618195797921786e-11
combined--ISL1(+),1.7803960407260276e-47,8.752514327420271e-15,5.653526595542914e-104,0.4140115538009681,,0.0,0.0
combined--HOXD3(+),3.7142145516575405e-81,0.0,2.328879313403096e-205,0.0,,0.0,0.0
combined--SSBP3(+),1.0832094889951278e-37,9.177622780103034e-16,1.2114593647429731e-44,2.598223102176501e-53,,0.0,0.0
combined--GRHL2(+),1.2500144957460059e-07,9.565366488578434e-24,4.0232017653186796e-86,4.093401941462843e-12,,9.969885244198882e-07,9.969885244198882e-07
combined--FOXG1(+),0.0,0.0,1.981356972694801e-166,8.917154576969759e-261,,0.0,0.0
combined--CREB3L1(+),1.6302293680062652e-18,5.115145660228517e-37,3.0661756835345674e-22,1.1458738355306034e-16,,2.569401082022198e-234,2.569401082022198e-234
combined--ONECUT1(+),1.56339645408747e-36,1.25463737768352e-62,4.464998991962956e-90,6.311642654222e-74,,0.0,0.0
combined--SIX1(+),1.8827691810200412e-52,3.2262436936750304e-94,1.3686319569749633e-284,0.03913991259314798,,7.405446766504889e-27,7.405446766504889e-27
combined--FOXN4(+),2.338055736950323e-22,2.4400234842121377e-131,0.0607565041317363,0.052014973548881016,,6.5563438934710045e-282,6.5563438934710045e-282
combined--GATA1(+),2.1375969456347353e-10,9.086264387821796e-35,2.2784128164907348e-17,0.07598079110444636,,7.681405073275564e-34,7.681405073275564e-34
combined--TFAP2B(+),1.129752681197066e-40,0.0,0.0,1.1874059397889205e-07,,7.2132359006723834e-09,7.2132359006723834e-09
combined--NCOA2(+),2.0134797461189268e-05,1.214335529888102e-23,5.489858666511079e-17,1.6984358947149474e-24,,1.1106334320938936e-251,1.1106334320938936e-251
combined--EHF(+),0.004742963980932314,3.986167047398104e-37,2.397617949725554e-11,2.4935158815093872e-36,,3.2047962942749243e-121,3.204796294278557e-121
combined--TBX20(+),1.2620779412652264e-45,5.831408730657899e-44,2.114837677661554e-69,1.2589180303024093e-15,,0.0,0.0
combined--HOXB9(+),3.525183404177828e-70,1.7520260281590796e-193,0.0,0.0,,0.0,0.0
combined--HEY2(+),1.452876811978277e-24,2.551891198095494e-61,0.0,4.362178829705332e-57,,5.406646372363949e-10,5.406646372363949e-10
combined--HEYL(+),2.61976442997039e-58,1.1152749976728087e-85,0.0,4.88322716368186e-13,,4.986658863071417e-33,4.986658863071417e-33
combined--CREB5(+),5.657920265605705e-05,2.0882125967079946e-42,3.4661887269687324e-42,3.21589598847267e-210,,0.0,0.0
combined--TAL1(+),0.018208058982589002,9.413322273605473e-53,0.0009435629414884487,6.35489548595116e-143,,4.55906440033928e-07,4.55906440033928e-07
combined--GLI3(+),1.2712317429609855e-80,0.0,0.8434858405001104,0.0009319006262941015,,4.970335026677997e-94,4.970335026677997e-94
combined--POU3F2(+),0.0004333269559466844,0.0,2.0023870314606533e-217,0.0,,0.0,0.0
combined--MYBL1(+),3.3134828562871164e-18,4.0406570336367535e-202,3.9128247353382964e-39,1.545701334093435e-66,,0.007789133977558319,0.007789133977558319
combined--HOXB3(+),7.618693884491067e-158,0.0,5.798431320243911e-68,0.0,,0.0,0.0
combined--ARX(+),1.5029297533537155e-31,2.240197343743033e-268,2.6309777695630957e-06,5.006180223307695e-63,,0.0,0.0
combined--HNF4A(+),2.1885872155579991e-16,1.4728925597176096e-115,3.7436196480230506e-07,2.0522065883638308e-15,,0.0,0.0
combined--HOXA3(+),1.3180542129802826e-182,0.0,2.3010156688712953e-92,0.0,,0.0,0.0
combined--SOX6(+),1.307777414005184e-93,1.1392403e-317,4.9077607856794374e-39,2.361743645630278e-112,,0.0,0.0
combined--EBF3(+),1.8482478405469996e-60,0.500431763224086,2.5145084183762205e-148,0.5354839976747394,,0.0,0.0
combined--PAX6(+),1.6371575609390665e-40,0.0,2.6383464716556404e-170,2.0454790378989996e-155,,6.17723616610622e-135,6.177236166113615e-135
combined--FLI1(+),7.707266813550866e-15,1.2085326031748675e-44,9.860750783708461e-05,0.13016657901818862,,2.985974429603069e-16,2.985974429603069e-16
combined--MYB(+),0.5305847829360769,3.8630726774773285e-16,1.5123178968962422e-07,3.9270213142818033e-19,,0.0002698687472322161,0.0002698687472322161
combined--MAX(+),5.9224346685544876e-05,4.848458443158283e-06,0.0026983960689095096,0.0032021537629177543,,2.9278583463224366e-104,2.9278583463224366e-104
combined--GATA2(+),5.420996968116542e-67,1.3182542781561674e-61,4.2300307507267205e-12,2.547486178999397e-12,,2.447546059064659e-96,2.447546059064659e-96
combined--PRDM16(+),0.0,0.0,1.1448378780322824e-121,1.1224196461534873e-78,,8.250348901314562e-103,8.250348901314562e-103
combined--MBNL2(+),6.0799973609258854e-12,2.8253474064127993e-07,5.9427723045708756e-58,4.509347288307793e-34,,2.2025e-320,2.2025e-320
combined--CREB3L2(+),8.539549486743114e-05,6.427023307065623e-200,0.0,1.7543870412215463e-136,,1.8345983381610294e-30,1.8345983381610294e-30
combined--LMX1A(+),0.0032950683337529298,0.0,5.533757355966834e-20,0.0013023634001725628,,0.5477490269896435,0.5477490269896435
combined--IRF6(+),0.142516754010498,3.7853343659908104e-15,0.0006724958666052516,0.774623636675938,,2.1592586287370676e-36,2.1592586287370676e-36
combined--RORA(+),5.218689133014794e-08,0.4286206009642259,0.4701465441657722,0.0001313840288865255,,1.7911317121139203e-132,1.7911317121139203e-132
combined--PAX2(+),2.5041724191138136e-60,2.010992919528987e-45,5.281764366686814e-38,0.0,,0.0,0.0
combined--NCOA1(+),2.0843512788502024e-27,0.0,8.165431071074956e-17,4.5878758141123995e-157,,2.305564588490684e-176,2.3055645884938554e-176
combined--OTP(+),4.7508539239026775e-06,0.0,1.4605760475280682e-77,1.477172839681709e-12,,7.125254716893332e-21,7.125254716893332e-21
combined--HOXC6(+),4.506501233679028e-101,0.0,0.0,0.0,,0.0,0.0
combined--LMO2(+),0.42888557938411265,0.05593427808051653,0.9878140486309848,0.015392593117531756,,0.15622707491951165,0.15622707491951165
combined--TBR1(+),8.33525152596403e-06,0.9453680942557025,6.438748833318594e-15,0.0012294146236150065,,2.5930249231744993e-288,2.5930249231744993e-288
combined--LHX9(+),0.46935226720808293,3.93644781875457e-54,1.4478379088862654e-18,1.0907235733256191e-44,,1.9076390499736596e-203,1.9076390499736596e-203
combined--CBFA2T2(+),7.925163339730086e-46,0.0,1.8342546381970137e-17,0.01504394288419613,,0.0,0.0
combined--ZNF704(+),0.20689533361380125,1.9879331955086823e-98,2.411577870069277e-31,0.10519857279529811,,3.661306347131176e-268,3.661306347131176e-268
combined--ADNP(+),0.17760186669109085,3.0246419185089974e-29,0.10583461219252804,8.116577840278383e-38,,1.7476410772855566e-09,1.7476410772855566e-09
combined--NFAT5(+),1.9437626176811886e-16,0.011190505205536612,2.610194396557118e-74,8.490271493304503e-66,,0.0,0.0
combined--MYBL2(+),1.0125123137009281e-97,1.0147195783990153e-188,8.26901817984542e-26,7.995422656461651e-13,,0.0,0.0
combined--MECOM(+),7.433778351869836e-302,0.0,0.0016811453264264863,9.577318013018846e-159,,0.0,0.0
combined--TFEB(+),0.4470959575681972,2.9844451685137017e-05,5.5497158232210396e-05,0.04769153719755099,,0.6168544210878756,0.6168544210878756
combined--SMARCA5(+),0.03069080076972805,1.182525036157897e-87,1.7247155393105377e-90,0.00043811198851824104,,0.0,0.0
combined--PBX3(+),1.786493518466909e-10,7.660832647252585e-199,7.03361951712964e-18,1.118982038121094e-25,,0.0,0.0
combined--TLX2(+),0.24021579759771441,0.613991299976491,3.311083648084469e-05,0.8161683079645509,,2.0787378988919343e-17,2.0787378988919343e-17
combined--TFDP2(+),0.07254027122211414,3.527015528544831e-217,1.9245793070890524e-73,2.6571928010635746e-20,,0.0,0.0
combined--ZBTB20(+),1.139000672837948e-60,4.870939960304986e-59,0.009620475526790958,0.0019233023901645918,,0.0,0.0
combined--ZNF462(+),1.063384322752112e-32,5.773201363757599e-37,5.242812158562728e-167,1.3390609653918296e-145,,8.210283492737281e-27,8.210283492737281e-27
combined--SMAD2(+),0.01636918781842959,0.00010621507856275012,3.767200861699447e-05,3.3178180708798504e-05,,6.823543785732883e-48,6.823543785732883e-48
combined--SOX14(+),1.792689647045769e-22,0.0,6.6391047991135676e-251,4.467978149325238e-23,,1.0807823215647307e-101,1.0807823215647307e-101
combined--SOX17(+),2.2229799714431742e-10,0.4752248772596593,1.6899012548210144e-79,3.413155799635029e-38,,1.1741708406052977e-49,1.1741708406052977e-49
combined--RBFOX2(+),6.0464126669347524e-24,0.00045759730717695273,2.944384197462506e-127,4.4810588255739135e-72,,3.430376731841736e-196,3.430376731841736e-196
combined--RAD21(+),6.91598285779722e-13,1.1574752143479101e-19,1.076008324180893e-29,1.2440296997872171e-07,,0.0,0.0
combined--REL(+),1.0287141841635066e-08,4.076482764144194e-09,6.679368059887984e-15,0.0003646703773923248,,0.005570432201978407,0.005570432201978407
combined--PAX4(+),0.33834649086207225,0.11518985696245046,0.36436385881141353,0.916166990691004,,2.033821106672687e-07,2.033821106672687e-07
combined--FEV(+),0.7022051621765303,0.003254136738874544,9.294917035878016e-06,0.4939952821957732,,4.477059882674533e-09,4.477059882674533e-09
combined--ZNF83(+),2.1796915321477733e-30,6.423047834815869e-29,0.0003801327372454312,0.06894920950255118,,1.6038155079165182e-128,1.6038155079165182e-128
combined--VSX2(+),2.2523875620799768e-45,1.5875950024473559e-111,3.143456664921598e-39,1.3724266054475553e-126,,0.0,0.0
combined--THRB(+),0.34230593408944415,1.9995774479940252e-09,3.735694598704865e-23,0.046030051510797754,,1.6389799330127258e-08,1.6389799330127258e-08
combined--ZBTB25(+),1.0246862468083417e-07,9.478140823998192e-37,0.8975312832273954,1.721768974232973e-06,,3.041568485906941e-12,3.041568485906941e-12
combined--PARP1(+),1.9760756781892647e-47,0.04041790249861155,1.6448968361464422e-147,4.3944703526158533e-42,,0.0,0.0
combined--PHF20(+),0.7202247485855436,0.0005348484614884302,0.2697051390207563,0.03407677881783506,,0.012091072346118248,0.012091072346118248
