Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--BACH2(+),-0.041842067146469764,-0.05943792204457653,0.07400225538276083,-0.002342518988833626,,-0.3625256884611653,0.3625256884611652
combined--HMGA2(+),0.09347179504234934,-0.13889718082817504,-0.07184750768395433,0.0258387904986928,,0.3630598208494757,-0.36305982084947563
combined--TCF12(+),-0.055759240654703404,0.07959328328592342,0.04524675965687115,-0.09726956669775151,,-0.17098854488138177,0.17098854488138168
combined--ZEB1(+),-0.030132071251326047,0.08884461233479857,0.00240481761985968,-0.10051346061755116,,-0.28985136795824806,0.289851367958248
combined--TCF4(+),-0.006601298671638794,0.02450491039298933,-0.01888278966819352,-0.06668569560081462,,-0.0824164194942176,0.08241641949421757
combined--TCF7L2(+),-0.016562582152439102,0.1883328230246369,-0.06462883127708662,-0.11432686103652875,,0.03421306073262245,-0.034213060732622445
combined--SOX4(+),-0.01936814592946856,0.29968457610181565,-0.16656166672050093,-0.07330128064941308,,0.06472351112849249,-0.06472351112849248
combined--UBE2K(+),-0.01643473956669137,0.22460164637109553,-0.08208369296691356,-0.039318224622022294,,0.2916929015113743,-0.2916929015113743
combined--LCORL(+),-0.030895259135266334,0.09976832782152914,0.00886684333903216,-0.1031056367709618,,-0.16560385962901644,0.16560385962901644
combined--HMGA1(+),0.0779707829755771,0.052848952332911286,-0.1514342088996404,0.08189887438132282,,0.610411684222129,-0.6104116842221288
combined--LIN28B(+),0.0031010380201152896,0.10735021062658191,-0.08647483627314026,-0.0750507923091587,,0.015444148381756027,-0.015444148381756026
combined--TCF7L1(+),0.020013116896027007,-0.08248755064674977,0.019386707805036908,-0.04709393224351549,,-0.03332681428961417,0.03332681428961416
combined--FOXM1(+),0.0764019099099087,-0.10690303862856099,-0.06422806689372368,0.034941505349628386,,0.33277499330591614,-0.33277499330591614
combined--IKZF1(+),-0.009484306311729978,-0.037932797554651294,0.07245942110639464,0.03229492450960639,,-0.02183991284159003,0.021839912841590023
combined--BRCA1(+),0.0823239107005817,-0.10612677254604908,-0.06451111571851315,0.022106806418974213,,0.3475144002017712,-0.34751440020177116
combined--IRF8(+),-0.0032849675005512356,-0.06618337703181085,0.07180571534581746,0.009537106836351207,,0.01433558236134047,-0.014335582361340471
combined--ZNF516(+),-0.03017541030237107,0.014299857919607832,0.04616843185697373,-0.10339721776602007,,-0.18887893298733605,0.18887893298733602
combined--RUNX3(+),-0.025849007141616906,-0.061371099827742255,0.08412090562744644,0.051909313686202316,,-0.016527528737434485,0.016527528737434488
combined--ONECUT2(+),-0.05951205263371153,-0.013250422084546281,0.06268416842052177,0.04549283775671066,,-0.270909001382298,0.2709090013822979
combined--PBX1(+),-0.059167029654070794,-0.2530774565253183,0.021973120740074417,0.24212378435310178,,-0.3751183631113185,0.37511836311131846
combined--SPI1(+),-0.0007240686534233027,-0.05142164319416649,0.05463545742903242,0.044577726589791124,,-0.0331152472673556,0.0331152472673556
combined--ELF2(+),-0.044734566115278304,0.06032276327802566,0.04239348421607711,-0.07726038192878673,,-0.34969269210669224,0.34969269210669207
combined--NHLH1(+),-0.07253581898302286,0.10831217494316424,0.06462977871017847,-0.018226283543966767,,-0.10082662527998698,0.10082662527998698
combined--SALL2(+),0.07791332973597262,0.2530918354806072,-0.2327067738503464,-0.036173176869821785,,0.519343126363496,-0.519343126363496
combined--SMAD3(+),-0.014758346891597227,-0.052862963389755185,0.04283295960176646,-0.016195945579332724,,-0.1716159116571855,0.17161591165718548
combined--E2F7(+),0.08825685902055294,-0.11890583498793472,-0.06645362057743104,0.029716660822747307,,0.36315967198475874,-0.3631596719847586
combined--ETS1(+),-0.0609584010781746,-0.09638883321789737,0.20836185608717944,-0.06297827873809861,,0.010748396080766923,-0.010748396080766932
combined--EBF1(+),-0.07151163557755008,-0.07422322522053612,0.12042155300672266,0.03691114186448911,,-0.23343518673151029,0.23343518673151026
combined--SOX10(+),-0.053798829913663984,-0.10096822546335728,0.20643731990761705,-0.08126191819763565,,0.0018681285314951397,-0.0018681285314951415
combined--SKI(+),-0.023023929587982606,-0.0894312173172521,0.14038867141517083,-0.05759130847625017,,-0.2453822690690584,0.24538226906905836
combined--RFX2(+),-0.05378412118715375,0.03950566089419053,0.04126507792725438,-0.03911930379117169,,-0.4329072028872806,0.4329072028872806
combined--POU2F2(+),-0.029013307726499345,0.1011588070244547,-0.007340419999111624,-0.07026350165036065,,-0.24637088624135328,0.24637088624135323
combined--FOXP2(+),-0.07683249227352505,0.11972026703586523,0.022077815670524983,-0.02183256692980431,,-0.293853939444305,0.29385393944430493
combined--TBL1XR1(+),-0.006253475104600123,-0.17632861504475153,0.09802130751883932,-0.030121083536520186,,-0.20210313362254503,0.20210313362254503
combined--HCFC1(+),0.07835257471268971,0.013322716407427144,-0.14182374959828237,0.056390641038601454,,0.5217467237279912,-0.5217467237279912
combined--ATF2(+),-0.04153803239240987,0.059828503554231874,0.05688242599106543,-0.08185257220071573,,-0.2133171708112701,0.21331717081127008
combined--LCOR(+),-0.04908762249005412,0.10188582583649253,-0.004166176989699391,-0.07582464367361712,,-0.2602715129431994,0.26027151294319933
combined--FOXP1(+),0.026305768318663388,-0.22643570789961762,0.0023514455584207083,0.0518883873538427,,-0.07042900807037919,0.07042900807037919
combined--E2F3(+),0.06621147696496815,-0.13842840362292297,-0.019815960494517514,-0.012434902380395678,,0.16787239776306262,-0.1678723977630626
combined--ONECUT3(+),-0.03926274865405603,0.03627795311893869,0.011441121220707309,-0.023212251551019122,,-0.2064152660836952,0.20641526608369515
combined--RFX4(+),-0.040861049716457806,-0.147720598047691,0.13297104544006044,0.03207478297176955,,-0.5765619615504971,0.5765619615504969
combined--NEUROD1(+),-0.07499227088685527,0.11741072951509396,0.05926289266358675,-0.01669348380409871,,-0.11514101734889333,0.11514101734889329
combined--SOX2(+),0.11131237019706418,0.05485703986511558,-0.16730956320706625,-0.05103212643329837,,0.5048911283154364,-0.5048911283154363
combined--SFPQ(+),0.0006950975370638452,0.045684465255474066,-0.020065983839543614,-0.07667143969404532,,0.15451569229955744,-0.15451569229955742
combined--PDLIM5(+),-5.8890079729334056e-05,-0.12108070840484564,0.0432037616388771,-0.007019054998275379,,-0.2947039799051912,0.2947039799051911
combined--AHDC1(+),-0.05062481002448009,-0.047514551857483656,0.1407489967451853,-0.08323082287811925,,-0.2742228501643207,0.27422285016432063
combined--CTNNB1(+),0.00809208092316464,0.004125304998744585,0.04618926304291027,-0.09450614142634688,,-0.07267302448574693,0.07267302448574692
combined--POU5F1(+),0.07584819362347028,0.002041700232171372,-0.08851248703741885,0.036553552350679884,,0.6070628141795531,-0.607062814179553
combined--POU4F1(+),-0.06938674893765516,-0.11739482573591066,0.16627347623717761,-0.005985222946130964,,-0.030905350560077954,0.03090535056007794
combined--ISL1(+),-0.0670378470219679,-0.03595351369429946,0.10015324320388519,0.0037877125112672078,,-0.20495214895708874,0.20495214895708871
combined--HOXD3(+),-0.088299690018914,-0.3475412121560426,0.1410839903125375,0.4973547632033236,,-0.253543554401538,0.25354355440153786
combined--SSBP3(+),-0.059449587953555386,0.03725613483225462,0.06493191835721351,-0.07118014641339751,,-0.28906449661319383,0.28906449661319383
combined--GRHL2(+),-0.02450744200701544,-0.04655778154057269,0.09101233916823669,-0.03214403133482142,,0.02268219089919082,-0.02268219089919082
combined--FOXG1(+),0.22520503671364833,-0.22598554391434308,-0.1269798009673228,-0.15894326101052267,,0.25999692976908934,-0.2599969297690892
combined--CREB3L1(+),-0.04069713087263263,0.058890876373180856,0.044947869161377406,-0.038419769215426613,,0.1506920422762683,-0.15069204227626828
combined--ONECUT1(+),-0.058485461621038376,-0.07733340276843925,0.09311575412967536,0.08419184565179404,,-0.23325367515090487,0.2332536751509048
combined--SIX1(+),-0.07058492108310362,-0.09526792076429363,0.16600255343479015,-0.009564509165025336,,-0.049721204758575235,0.04972120475857522
combined--FOXN4(+),0.045075783672021405,-0.11271402351989135,-0.008695366418413147,0.00900948595559774,,0.16522385260941394,-0.1652238526094139
combined--GATA1(+),0.02944351516717557,-0.05698713186917465,0.03929997148121664,-0.008228146748985277,,0.05618392713590599,-0.056183927135906024
combined--TFAP2B(+),-0.061860521855976416,-0.20286449608496546,0.2541365106166592,-0.024550995726307454,,-0.026824111378269067,0.02682411137826906
combined--NCOA2(+),-0.019767262961112926,-0.04644874708728268,0.038823168370402256,-0.0473401376805794,,-0.1561584619522327,0.15615846195223265
combined--EHF(+),0.013094188983119037,-0.05898098930616743,0.030965173918589377,0.05831523065301008,,0.10824281198107556,-0.10824281198107549
combined--TBX20(+),-0.06566975505745555,-0.0644142883489521,0.08151472806982121,0.03707625150222469,,-0.28504220544293934,0.28504220544293934
combined--HOXB9(+),-0.0819813285311892,-0.13694055140311123,0.2752641905847428,0.22593790079144738,,-0.2518214933330545,0.2518214933330544
combined--HEY2(+),-0.047410195410081755,-0.0764992415490639,0.1794707558425401,-0.073735602530029,,-0.028774862618348607,0.028774862618348614
combined--HEYL(+),-0.07454364418403259,-0.09077375094774812,0.20622207506697207,-0.033508935899696925,,0.05547059299994056,-0.05547059299994056
combined--CREB5(+),0.018669769063492346,-0.0632198423247552,0.06304885995198317,-0.1427435290896527,,-0.3005301647499229,0.30053016474992283
combined--TAL1(+),-0.010949214605520114,-0.07079382845715566,0.015332779614240817,0.11762000996670866,,-0.023385640129798872,0.023385640129798907
combined--GLI3(+),0.08800272152374095,-0.30030491277299687,0.0009155067422199304,-0.015348924723837943,,-0.09517144473903283,0.09517144473903283
combined--POU3F2(+),-0.016315967772417943,-0.3247599163509874,0.1451678711213733,0.2294573232767163,,-0.5777911582595487,0.5777911582595486
combined--MYBL1(+),0.04032603836644106,-0.13996647929030573,0.06062764902284452,0.07977369672036526,,0.01233884772055028,-0.012338847720550281
combined--HOXB3(+),-0.12364583817734083,-0.29359066617545787,0.08064522773546053,0.5928738275017168,,-0.28706931856996193,0.28706931856996193
combined--ARX(+),-0.05414784019098954,0.16123150149126197,-0.021780522498414806,-0.0775860075287972,,-0.2952938844007055,0.2952938844007054
combined--HNF4A(+),-0.03806158341388577,0.10565640099427803,-0.023559712978431395,0.03679645601890005,,0.1938130289866703,-0.19381302898667024
combined--HOXA3(+),-0.13302863346334712,-0.21887917922278377,0.09431094141842093,0.5817300188834436,,-0.2045657521674439,0.20456575216744383
combined--SOX6(+),0.09495511917784862,-0.1753127112263932,-0.06054800339656945,-0.10416341099126186,,-0.3805546707288496,0.38055467072884946
combined--EBF3(+),-0.07594598338751757,-0.0031244284502427054,0.11983776082401397,0.002873319413709049,,-0.2954592396301925,0.2954592396301925
combined--PAX6(+),0.061732653034816454,-0.46725598846672334,0.12845573075573494,0.12268564603361806,,-0.11426027931631999,0.11426027931631996
combined--FLI1(+),0.036028192114608795,-0.06493271194100213,0.018054838144753435,0.007017706856313665,,-0.03788844376029274,0.03788844376029272
combined--MYB(+),0.0029078977016465126,-0.037744328831463864,0.02434534340055965,0.04143204180641328,,-0.016889534329744237,0.016889534329744264
combined--MAX(+),0.018619882235883845,-0.021194301466194623,-0.013910955007673925,0.013667440366277827,,-0.10029269601849569,0.10029269601849568
combined--GATA2(+),-0.08005288177036396,0.07668291719483278,0.03212251531176842,0.032453294361664706,,-0.09635083087284892,0.09635083087284892
combined--PRDM16(+),0.1948112957288491,-0.2878896107593881,-0.10844433619080707,-0.08691261165618237,,0.0995830968603389,-0.09958309686033885
combined--MBNL2(+),-0.031883836991459504,-0.023806235280924532,0.07430922385090666,-0.05638541403621159,,-0.17605336340337827,0.17605336340337824
combined--CREB3L2(+),-0.018215874857763905,-0.13920165963195144,0.22050660122947924,-0.11491868240799152,,-0.0531553224806926,0.0531553224806926
combined--LMX1A(+),0.01362638808128852,-0.17761174695142412,0.04242336510462783,-0.014909140291384305,,0.002787443926859379,-0.002787443926859384
combined--IRF6(+),0.006799951900243636,0.03644296642728976,-0.015767267811590255,-0.0013277122242453207,,0.058367767027404274,-0.0583677670274043
combined--RORA(+),-0.025238198268171093,-0.003670397370664812,-0.0033489952780309754,-0.017729664294081043,,-0.11320400115463096,0.11320400115463092
combined--PAX2(+),-0.07586075787649432,-0.06551844951469547,0.05970634819368177,0.2018244323747672,,-0.3275378848188358,0.3275378848188357
combined--NCOA1(+),-0.050260555902748964,0.32082748016805346,-0.03860603687555927,-0.12333843437480803,,-0.13072856591423754,0.1307285659142375
combined--OTP(+),-0.021214043858614813,0.17729597338296874,-0.08628208011237733,-0.032805189907400584,,-0.04343656733575125,0.04343656733575123
combined--HOXC6(+),-0.09872599731115918,-0.1808344297624266,0.24338583940819208,0.3600173772303549,,-0.2653888892516013,0.2653888892516012
combined--LMO2(+),-0.003668291279224806,0.008863604378190601,-7.082231149046093e-05,0.011235048541242824,,0.006574568917813461,-0.00657456891781344
combined--TBR1(+),-0.020661905436023278,-0.0003177458483957559,-0.036133531691249984,-0.014985674709117328,,-0.16707765566776794,0.16707765566776792
combined--LHX9(+),-0.0033549895407147144,-0.07174270800061386,-0.040758884949683015,0.06496635348257954,,-0.14042502998469472,0.1404250299846947
combined--CBFA2T2(+),-0.06582052951672625,0.22281706439825422,-0.039416671614130316,-0.011273585512178464,,-0.1805356135949827,0.18053561359498266
combined--ZNF704(+),-0.005852488805846801,-0.09740664970578627,0.05396164626198873,0.007512505206033304,,-0.16116773050812538,0.16116773050812538
combined--ADNP(+),-0.006251382852329684,0.05202130341497052,-0.007498805481823929,-0.059552890463417905,,0.027907602218899007,-0.027907602218899007
combined--NFAT5(+),-0.03812749524048734,0.011762150063914576,0.0844147777052851,-0.07931769862664835,,-0.1898238933284395,0.18982389332843944
combined--MYBL2(+),0.09705085094506007,-0.13524192172716837,-0.048678365792834445,0.03319723930045192,,0.2995349626296077,-0.2995349626296077
combined--MECOM(+),0.17092873130809277,-0.31297891174150283,-0.014566013270741859,-0.12399993294439605,,0.21874320207546902,-0.21874320207546896
combined--TFEB(+),-0.0035253132395154357,-0.019355893377122454,0.018690815631385804,-0.00918149242345945,,-0.0023199326815803757,0.002319932681580334
combined--SMARCA5(+),0.010020502636797607,0.09183282347556697,-0.09333270415063731,0.016302455274401356,,0.403747518694493,-0.403747518694493
combined--PBX3(+),0.029571135824006743,-0.13882617457987023,0.03992853773375511,-0.04854607094982499,,-0.3682344263834062,0.3682344263834061
combined--TLX2(+),-0.0054458321338114145,0.0023388095526766283,0.019245995082587026,0.001077982908124688,,0.039349373920671046,-0.039349373920671005
combined--TFDP2(+),-0.008326511452463584,-0.14508584730562457,0.08390950413493892,0.042788681691210306,,-0.28096943591059603,0.28096943591059603
combined--ZBTB20(+),-0.07608162252725277,0.07502282909056887,-0.012005505451885412,0.014382320511756794,,-0.19061999033801974,0.1906199903380197
combined--ZNF462(+),0.05517920265095348,0.05884709550942343,-0.12720080641552478,-0.11872392551803215,,0.04967705704744915,-0.04967705704744914
combined--SMAD2(+),0.011131053201774476,0.017971134534812975,-0.019108637604123332,-0.019243839462283547,,0.0673419330530207,-0.06734193305302069
combined--SOX14(+),-0.04520075365568847,0.347245012012107,-0.15591828462561724,-0.04584900669911383,,0.09903277789864105,-0.09903277789864104
combined--SOX17(+),-0.029415586996752147,-0.0033108013210915873,0.08737493621194764,-0.059861895808701396,,0.06861506668618696,-0.06861506668618693
combined--RBFOX2(+),-0.046766656243490384,0.01624881624960148,0.11093255809164813,-0.08310713763366148,,-0.13789675429346746,0.13789675429346743
combined--RAD21(+),0.03328921755496201,-0.04205273565314886,-0.05244233788706655,0.02451151300754826,,0.25700650254723884,-0.2570065025472388
combined--REL(+),-0.02654623806302321,-0.027265199399399385,0.036112064359148564,-0.016526933560586522,,-0.012853372639519299,0.012853372639519283
combined--PAX4(+),-0.004439582347234358,0.007304460675046457,0.00420608532793537,-0.00048810160012291697,,-0.024091192134570123,0.024091192134570123
combined--FEV(+),0.001772921043636065,0.013644341130765096,0.020553298644303317,-0.0031715284818655313,,0.027193219366484465,-0.02719321936648446
combined--ZNF83(+),-0.05308627260858022,0.051712372933301755,0.016476364490194295,-0.008433341693386496,,-0.11148728606137452,0.11148728606137444
combined--VSX2(+),-0.0654815787682605,-0.10377438690667333,0.06070451637583935,0.11063799176169628,,0.18747952452423422,-0.1874795245242341
combined--THRB(+),0.004403328393951768,-0.02780640415104788,0.045931870814425124,-0.009251093032838116,,-0.026177403282999306,0.026177403282999282
combined--ZBTB25(+),-0.024675519433822353,0.05866740811893028,0.0005971509475467117,-0.022178692380686576,,-0.03233803591403052,0.03233803591403056
combined--PARP1(+),0.06700470045129162,-0.009503024611758105,-0.11950563314512824,0.06296863589104325,,0.47892778045587914,-0.47892778045587897
combined--PHF20(+),-0.0016607670560854094,-0.016055234807469388,0.005117978965791041,-0.009826243155813062,,-0.011635954955952788,0.011635954955952746
