TF,target,importance,correlation,p_value,cell_line
SHH,combined--POU3F2(+),0.33823270796721977,-0.33823270796721977,0.0,H1
NPM,combined--E2F7(+),0.3357987275389884,-0.3357987275389884,0.0,H1
NIM,combined--E2F7(+),0.3357987275389884,0.3357987275389884,0.0,H1
timing_early,combined--FOXP2(+),0.3348751303022579,0.3348751303022579,0.0,H1
SHH,combined--NCOA1(+),0.3203443764943712,0.3203443764943712,0.0,H1
NIM,combined--FOXM1(+),0.31948569888641903,0.31948569888641903,0.0,H1
NPM,combined--FOXM1(+),0.31948569888641903,-0.31948569888641903,0.0,H1
timing_early,combined--RFX4(+),0.3184002377633119,0.3184002377633119,0.0,H1
NIM,combined--BRCA1(+),0.317455679867463,0.317455679867463,0.0,H1
NPM,combined--BRCA1(+),0.31745567986746287,-0.31745567986746287,0.0,H1
CHIR,combined--HOXB9(+),0.31119703033382856,0.31119703033382856,0.0,H1
NPM,combined--PRDM16(+),0.30936657052860195,-0.30936657052860195,0.0,H1
NIM,combined--PRDM16(+),0.30936657052860195,0.30936657052860195,0.0,H1
timing_early,combined--RFX2(+),0.3087019462800236,0.3087019462800236,0.0,H1
NIM,combined--POU3F2(+),0.3074104763787744,-0.3074104763787744,0.0,H1
NPM,combined--POU3F2(+),0.30741047637877433,0.30741047637877433,0.0,H1
NIM,combined--SOX10(+),0.3043580829929879,-0.3043580829929879,0.0,H1
NPM,combined--SOX10(+),0.30435808299298783,0.30435808299298783,0.0,H1
CHIR,combined--HOXC6(+),0.30395177756375547,0.30395177756375547,0.0,H1
NPM,combined--AHDC1(+),0.3002857945060089,0.3002857945060089,0.0,H1
NIM,combined--AHDC1(+),0.3002857945060089,-0.3002857945060089,0.0,H1
NIM,combined--RFX2(+),0.3001869194551414,-0.3001869194551414,0.0,H1
NPM,combined--RFX2(+),0.3001869194551414,0.3001869194551414,0.0,H1
NPM,combined--ETS1(+),0.2892333987947257,0.2892333987947257,0.0,H1
NIM,combined--ETS1(+),0.2892333987947257,-0.2892333987947257,0.0,H1
NPM,combined--SKI(+),0.2873009862797328,0.2873009862797328,0.0,H1
NIM,combined--SKI(+),0.2873009862797328,-0.2873009862797328,0.0,H1
NIM,combined--MYBL2(+),0.2857369342680255,0.2857369342680255,0.0,H1
NPM,combined--MYBL2(+),0.2857369342680255,-0.2857369342680255,0.0,H1
SHH,combined--HOXD3(+),0.28539262050051417,-0.28539262050051417,0.0,H1
NPM,combined--SREBF2(+),0.28471977003264326,0.28471977003264326,0.0,H1
NIM,combined--SREBF2(+),0.28471977003264326,-0.28471977003264326,0.0,H1
SHH,combined--HOXB3(+),0.28434748969875123,-0.28434748969875123,0.0,H1
timing_early,combined--ARX(+),0.2826071892326126,0.2826071892326126,0.0,H1
SHH,combined--FOXG1(+),0.2800276960788719,-0.2800276960788719,0.0,H1
NPM,combined--BACH2(+),0.27402320531792074,0.27402320531792074,0.0,H1
NIM,combined--BACH2(+),0.27402320531792074,-0.27402320531792074,0.0,H1
NIM,combined--ELF2(+),0.2739578688207411,-0.2739578688207411,0.0,H1
NPM,combined--ELF2(+),0.2739578688207411,0.2739578688207411,0.0,H1
SHH,combined--MECOM(+),0.27331905691319003,-0.27331905691319003,0.0,H1
RA,combined--PAX2(+),0.27285681379297316,0.27285681379297316,0.0,H1
NPM,combined--PAX2(+),0.2688147598046802,0.2688147598046802,0.0,H1
NIM,combined--PAX2(+),0.2688147598046802,-0.2688147598046802,0.0,H1
RA,combined--SOX5(+),0.2686624988510244,-0.2686624988510244,0.0,H1
RA,combined--POU3F2(+),0.2676558526424262,0.2676558526424262,0.0,H1
SHH,combined--SOX6(+),0.2653580955440535,-0.2653580955440535,0.0,H1
SHH,combined--GLI3(+),0.2598334525082729,-0.2598334525082729,0.0,H1
FGF8,combined--FOXG1(+),0.25817996289163236,0.25817996289163236,0.0,H1
NIM,combined--RAD21(+),0.25381623229179917,0.25381623229179917,0.0,H1
NPM,combined--RAD21(+),0.25381623229179917,-0.25381623229179917,0.0,H1
NPM,combined--HEY2(+),0.2531669836868644,0.2531669836868644,0.0,H1
NIM,combined--HEY2(+),0.2531669836868644,-0.2531669836868644,0.0,H1
SHH,combined--PRDM16(+),0.25289424613904654,-0.25289424613904654,0.0,H1
timing_early,combined--RORA(+),0.2528196175125936,0.2528196175125936,0.0,H1
NPM,combined--RFX3(+),0.25255976632616894,0.25255976632616894,0.0,H1
NIM,combined--RFX3(+),0.25255976632616894,-0.25255976632616894,0.0,H1
NPM,combined--FOXP2(+),0.24911882509215827,0.24911882509215827,0.0,H1
NIM,combined--FOXP2(+),0.24911882509215827,-0.24911882509215827,0.0,H1
SHH,combined--SOX4(+),0.24339273148630008,0.24339273148630008,0.0,H1
CHIR,combined--POU3F2(+),0.24155809401894623,0.24155809401894623,0.0,H1
NIM,combined--CHD2(+),0.24013329251668025,-0.24013329251668025,0.0,H1
NPM,combined--CHD2(+),0.24013329251668025,0.24013329251668025,0.0,H1
NIM,combined--CREB5(+),0.2385623219261246,-0.2385623219261246,0.0,H1
NPM,combined--CREB5(+),0.23856232192612453,0.23856232192612453,0.0,H1
NIM,combined--EBF3(+),0.2354280636360139,-0.2354280636360139,0.0,H1
NPM,combined--EBF3(+),0.23542806363601387,0.23542806363601387,0.0,H1
SHH,combined--FOXP1(+),0.23513585886813115,-0.23513585886813115,0.0,H1
NIM,combined--ARX(+),0.23485802279466478,-0.23485802279466478,0.0,H1
NPM,combined--ARX(+),0.23485802279466478,0.23485802279466478,0.0,H1
RA,combined--PBX1(+),0.23325474910448313,0.23325474910448313,0.0,H1
timing_early,combined--TBX20(+),0.2281062339717862,0.2281062339717862,0.0,H1
SHH,combined--CUX1(+),0.22699486910477992,0.22699486910477992,0.0,H1
RA,combined--RFX3(+),0.22608853666510853,-0.22608853666510853,0.0,H1
FGF8,combined--MECOM(+),0.22544602283713164,0.22544602283713164,0.0,H1
NIM,combined--TEAD1(+),0.22527006271877814,-0.22527006271877814,0.0,H1
NPM,combined--TEAD1(+),0.22527006271877809,0.22527006271877809,0.0,H1
NIM,combined--EBF1(+),0.2238521887805669,-0.2238521887805669,0.0,H1
NPM,combined--EBF1(+),0.22385218878056687,0.22385218878056687,0.0,H1
timing_early,combined--PRDM16(+),0.22326851707526407,-0.22326851707526407,0.0,H1
RA,combined--CHD2(+),0.2218117422087148,-0.2218117422087148,0.0,H1
SHH,combined--LMX1A(+),0.22164295920936244,-0.22164295920936244,0.0,H1
RA,combined--SREBF2(+),0.2208343579689823,-0.2208343579689823,0.0,H1
timing_early,combined--FOXG1(+),0.21984258119600875,-0.21984258119600875,0.0,H1
FGF8,combined--PRDM16(+),0.21939797229022331,0.21939797229022331,0.0,H1
NIM,combined--KLF7(+),0.21721371573133674,-0.21721371573133674,0.0,H1
NPM,combined--KLF7(+),0.21721371573133674,0.21721371573133674,0.0,H1
RA,combined--CUX1(+),0.21671090046853222,-0.21671090046853222,0.0,H1
RA,combined--FOXG1(+),0.216164040881932,-0.216164040881932,0.0,H1
NPM,combined--TFAP2B(+),0.2161291128201865,0.2161291128201865,0.0,H1
NIM,combined--TFAP2B(+),0.2161291128201865,-0.2161291128201865,0.0,H1
RA,combined--KLF12(+),0.21576931371150793,-0.21576931371150793,0.0,H1
NIM,combined--TBX20(+),0.21472453841141934,-0.21472453841141934,0.0,H1
NPM,combined--TBX20(+),0.21472453841141934,0.21472453841141934,0.0,H1
RA,combined--HOXC6(+),0.21394572594685285,0.21394572594685285,0.0,H1
SHH,combined--CBFA2T2(+),0.21268280640734014,0.21268280640734014,0.0,H1
SHH,combined--HOXA3(+),0.21242102697639578,-0.21242102697639578,0.0,H1
SHH,combined--TFAP2B(+),0.21153251777311502,-0.21153251777311502,0.0,H1
NPM,combined--ATF2(+),0.21153197141483546,0.21153197141483546,0.0,H1
NIM,combined--ATF2(+),0.21153197141483546,-0.21153197141483546,0.0,H1
timing_early,combined--ZBTB20(+),0.2115225396319738,0.2115225396319738,0.0,H1
CHIR,combined--PAX6(+),0.20625808798721734,0.20625808798721734,0.0,H1
NPM,combined--ONECUT2(+),0.2055610041855837,0.2055610041855837,0.0,H1
NIM,combined--ONECUT2(+),0.2055610041855837,-0.2055610041855837,0.0,H1
NIM,combined--SIX1(+),0.20518408294923868,-0.20518408294923868,0.0,H1
NPM,combined--SIX1(+),0.20518408294923868,0.20518408294923868,0.0,H1
NIM,combined--KLF12(+),0.20359167566434552,-0.20359167566434552,0.0,H1
NPM,combined--KLF12(+),0.2035916756643455,0.2035916756643455,0.0,H1
SHH,combined--PBX1(+),0.2032172322371499,-0.2032172322371499,0.0,H1
timing_early,combined--ETS1(+),0.19955210006541077,0.19955210006541077,0.0,H1
NIM,combined--HNF4A(+),0.19886487784620485,0.19886487784620485,0.0,H1
NPM,combined--HNF4A(+),0.19886487784620485,-0.19886487784620485,0.0,H1
NIM,combined--ISL1(+),0.1986956869703326,-0.1986956869703326,0.0,H1
NPM,combined--ISL1(+),0.1986956869703326,0.1986956869703326,0.0,H1
RA,combined--VSX2(+),0.19852512427765345,0.19852512427765345,0.0,H1
NPM,combined--SSBP3(+),0.19815484254286828,0.19815484254286828,0.0,H1
NIM,combined--SSBP3(+),0.19815484254286828,-0.19815484254286828,0.0,H1
RA,combined--NCOA1(+),0.19803468282962397,-0.19803468282962397,0.0,H1
CHIR,combined--SALL2(+),0.19646671665007742,-0.19646671665007742,0.0,H1
CHIR,combined--HOXD3(+),0.19414080631995342,0.19414080631995342,0.0,H1
SHH,combined--BPTF(+),0.1933434457990594,0.1933434457990594,0.0,H1
NPM,combined--PBX3(+),0.19319039635572405,0.19319039635572405,0.0,H1
NIM,combined--PBX3(+),0.19319039635572405,-0.19319039635572405,0.0,H1
timing_early,combined--MECOM(+),0.19259714048194965,-0.19259714048194965,0.0,H1
timing_early,combined--HEYL(+),0.18917006097456657,0.18917006097456657,0.0,H1
NIM,combined--CREB3L2(+),0.18762507637211306,-0.18762507637211306,0.0,H1
NPM,combined--CREB3L2(+),0.18762507637211306,0.18762507637211306,0.0,H1
SHH,combined--SOX11(+),0.18751073314190295,0.18751073314190295,0.0,H1
SHH,combined--SALL2(+),0.1870789600853643,0.1870789600853643,0.0,H1
RA,combined--ZEB1(+),0.1865982806370955,-0.1865982806370955,0.0,H1
NIM,combined--PBX1(+),0.18528442247510632,-0.18528442247510632,0.0,H1
NPM,combined--PBX1(+),0.18528442247510632,0.18528442247510632,0.0,H1
timing_no,combined--SOX6(+),0.18526875799027398,-0.18526875799027398,0.0,H1
NIM,combined--LCOR(+),0.18454602438226178,-0.18454602438226178,0.0,H1
NPM,combined--LCOR(+),0.18454602438226175,0.18454602438226175,0.0,H1
NIM,combined--HEYL(+),0.18440346410884842,-0.18440346410884842,0.0,H1
NPM,combined--HEYL(+),0.1844034641088484,0.1844034641088484,0.0,H1
RA,combined--LCORL(+),0.18382367112430328,-0.18382367112430328,0.0,H1
RA,combined--ZNF516(+),0.18288031545100317,-0.18288031545100317,0.0,H1
NIM,combined--HOXB3(+),0.18265254190660368,-0.18265254190660368,0.0,H1
NPM,combined--HOXB3(+),0.18265254190660363,0.18265254190660363,0.0,H1
NPM,combined--ZNF462(+),0.18258151837669798,-0.18258151837669798,0.0,H1
NIM,combined--ZNF462(+),0.18258151837669798,0.18258151837669798,0.0,H1
timing_early,combined--POU3F2(+),0.18213955405881777,0.18213955405881777,0.0,H1
RA,combined--CREB5(+),0.18213751910008424,-0.18213751910008424,0.0,H1
SHH,combined--NEUROD1(+),0.1819878197413425,0.1819878197413425,0.0,H1
RA,combined--TEAD1(+),0.18181510279154137,-0.18181510279154137,0.0,H1
NIM,combined--POU4F1(+),0.18006415581980253,-0.18006415581980253,0.0,H1
NPM,combined--POU4F1(+),0.18006415581980248,0.18006415581980248,0.0,H1
RA,combined--PRDM16(+),0.17913625624107504,-0.17913625624107504,0.0,H1
NIM,combined--SFPQ(+),0.1790797517915948,0.1790797517915948,0.0,H1
NPM,combined--SFPQ(+),0.1790797517915948,-0.1790797517915948,0.0,H1
RA,combined--TCF12(+),0.17901226205583937,-0.17901226205583937,0.0,H1
timing_late,combined--SOX6(+),0.17806323158812648,0.17806323158812648,0.0,H1
timing_early,combined--SOX10(+),0.17704126733379322,0.17704126733379322,0.0,H1
NIM,combined--RBFOX2(+),0.17700137561454152,-0.17700137561454152,0.0,H1
NPM,combined--RBFOX2(+),0.17700137561454152,0.17700137561454152,0.0,H1
FGF8,combined--HOXB3(+),0.17606900964135955,-0.17606900964135955,0.0,H1
timing_late,combined--FOXG1(+),0.17601103145106597,0.17601103145106597,0.0,H1
NIM,combined--NFAT5(+),0.17444430620791387,-0.17444430620791387,0.0,H1
NPM,combined--NFAT5(+),0.17444430620791387,0.17444430620791387,0.0,H1
timing_early,combined--SOX2(+),0.1721655777556095,-0.1721655777556095,0.0,H1
timing_early,combined--YBX1(+),0.17166631077396877,-0.17166631077396877,0.0,H1
timing_early,combined--SALL2(+),0.1705805919621695,-0.1705805919621695,0.0,H1
timing_late,combined--PRDM16(+),0.1705452271449663,0.1705452271449663,0.0,H1
NPM,combined--ONECUT1(+),0.1700438660568005,0.1700438660568005,0.0,H1
NIM,combined--ONECUT1(+),0.1700438660568005,-0.1700438660568005,0.0,H1
RA,combined--LIN28B(+),0.16979401959979276,-0.16979401959979276,0.0,H1
NIM,combined--MBNL2(+),0.16795156401711606,-0.16795156401711606,0.0,H1
NPM,combined--MBNL2(+),0.16795156401711606,0.16795156401711606,0.0,H1
RA,combined--ATF2(+),0.16739653797911683,-0.16739653797911683,0.0,H1
timing_early,combined--ISL1(+),0.16730502257451546,0.16730502257451546,0.0,H1
NIM,combined--ZEB1(+),0.16721388786092317,-0.16721388786092317,0.0,H1
NPM,combined--ZEB1(+),0.16721388786092314,0.16721388786092314,0.0,H1
FGF8,combined--HOXA3(+),0.16701405685225745,-0.16701405685225745,0.0,H1
SHH,combined--NHLH1(+),0.16661153946458812,0.16661153946458812,0.0,H1
CHIR,combined--SOX14(+),0.16545857488226592,-0.16545857488226592,0.0,H1
timing_no,combined--HOXA3(+),0.16498667920407706,0.16498667920407706,0.0,H1
RA,combined--CTNNB1(+),0.1645044392768182,-0.1645044392768182,0.0,H1
SHH,combined--TCF7L2(+),0.1628454191190449,0.1628454191190449,0.0,H1
timing_early,combined--LIN28B(+),0.16220106385317776,-0.16220106385317776,0.0,H1
timing_no,combined--SALL2(+),0.16167364278598553,0.16167364278598553,0.0,H1
timing_late,combined--MECOM(+),0.16021687016172664,0.16021687016172664,0.0,H1
NIM,combined--POU2F2(+),0.15914541984415037,-0.15914541984415037,0.0,H1
NPM,combined--POU2F2(+),0.15914541984415032,0.15914541984415032,0.0,H1
RA,combined--ELF2(+),0.15904295768354285,-0.15904295768354285,0.0,H1
SHH,combined--CHD2(+),0.15875780222945993,0.15875780222945993,0.0,H1
FGF8,combined--SOX6(+),0.15802789748345797,0.15802789748345797,0.0,H1
timing_early,combined--HMGA1(+),0.15789715656694456,-0.15789715656694456,0.0,H1
CHIR,combined--RFX4(+),0.157773648985679,0.157773648985679,0.0,H1
NPM,combined--ONECUT3(+),0.1572784234087826,0.1572784234087826,0.0,H1
NIM,combined--ONECUT3(+),0.1572784234087826,-0.1572784234087826,0.0,H1
SHH,combined--OTP(+),0.15666957851692598,0.15666957851692598,0.0,H1
SHH,combined--SREBF2(+),0.15629698117282878,0.15629698117282878,0.0,H1
NIM,combined--HOXB9(+),0.15578020058564385,-0.15578020058564385,0.0,H1
NPM,combined--HOXB9(+),0.15578020058564382,0.15578020058564382,0.0,H1
NIM,combined--PDLIM5(+),0.1557309694761319,-0.1557309694761319,0.0,H1
NPM,combined--PDLIM5(+),0.15573096947613188,0.15573096947613188,0.0,H1
CHIR,combined--HOXA3(+),0.154003233045553,0.154003233045553,0.0,H1
RA,combined--SSBP3(+),0.15265943641514781,-0.15265943641514781,0.0,H1
NPM,combined--E2F3(+),0.15193436719957207,-0.15193436719957207,8.4e-322,H1
NIM,combined--E2F3(+),0.15193436719957204,0.15193436719957204,8.4e-322,H1
timing_early,combined--HCFC1(+),0.15172457008324525,-0.15172457008324525,6.55e-321,H1
timing_early,combined--HMGA2(+),0.15125662500982925,-0.15125662500982925,6.3364e-319,H1
CHIR,combined--HMGA1(+),0.15064577798961398,-0.15064577798961398,2.42366254e-316,H1
RA,combined--MECOM(+),0.15058778661066502,-0.15058778661066502,4.2568542e-316,H1
timing_middle,combined--FOXG1(+),0.1499764067585816,0.1499764067585816,1.5921948168e-313,H1
timing_early,combined--PARP1(+),0.1481179669803792,-0.1481179669803792,9.033993482618414e-306,H1
timing_no,combined--FOXG1(+),0.14782237793156708,-0.14782237793156708,1.5130457931930255e-304,H1
timing_early,combined--AHDC1(+),0.14621091785168858,0.14621091785168858,6.422913412359925e-298,H1
SHH,combined--EP300(+),0.14620299563589662,0.14620299563589662,6.920361698768957e-298,H1
RA,combined--SOX6(+),0.14615389335382656,-0.14615389335382656,1.0987135585844104e-297,H1
NIM,combined--FOXN4(+),0.14521212079815796,0.14521212079815796,7.546473789123848e-294,H1
NPM,combined--FOXN4(+),0.14521212079815793,-0.14521212079815793,7.546473789123848e-294,H1
SHH,combined--RFX3(+),0.14517803298255685,0.14517803298255685,1.0378536560939594e-293,H1
RA,combined--LCOR(+),0.144305321988297,-0.144305321988297,3.529451181884688e-290,H1
SHH,combined--PDLIM5(+),0.1441317575824661,-0.1441317575824661,1.767753624492508e-289,H1
SHH,combined--MYBL1(+),0.1434352590857716,-0.1434352590857716,1.1130100205810205e-286,H1
NIM,combined--ZBTB20(+),0.14298062872092876,-0.14298062872092876,7.344310024147964e-285,H1
NPM,combined--ZBTB20(+),0.14298062872092873,0.14298062872092873,7.344310024147964e-285,H1
timing_early,combined--SKI(+),0.14242521931583074,0.14242521931583074,1.2038503035280571e-282,H1
NIM,combined--ZNF516(+),0.14214008979641163,-0.14214008979641163,1.6368428188868958e-281,H1
NPM,combined--ZNF516(+),0.14214008979641163,0.14214008979641163,1.6368428188868958e-281,H1
timing_no,combined--PAX6(+),0.1420274475175783,-0.1420274475175783,4.582758082915988e-281,H1
timing_early,combined--ZNF462(+),0.14198283769236283,-0.14198283769236283,6.888083272645747e-281,H1
NPM,combined--NCOA1(+),0.14137452455673358,0.14137452455673358,1.7602261663884448e-278,H1
NIM,combined--NCOA1(+),0.14137452455673358,-0.14137452455673358,1.7602261663884448e-278,H1
timing_middle,combined--MECOM(+),0.14110481295373126,0.14110481295373126,2.0396060401610038e-277,H1
timing_middle,combined--PAX6(+),0.1410410183575406,0.1410410183575406,3.638304914006247e-277,H1
timing_no,combined--HOXB3(+),0.14097300509894659,0.14097300509894659,6.741297541886109e-277,H1
RA,combined--SOX11(+),0.1409512881349416,-0.1409512881349416,8.20803583169017e-277,H1
NIM,combined--HOXA3(+),0.1408246373946631,-0.1408246373946631,2.585637415806487e-276,H1
NPM,combined--HOXA3(+),0.1408246373946631,0.1408246373946631,2.585637415806487e-276,H1
timing_no,combined--MECOM(+),0.14059615141335158,-0.14059615141335158,2.043650445217747e-275,H1
timing_no,combined--SOX14(+),0.13915051476933293,0.13915051476933293,9.035831717860027e-270,H1
timing_late,combined--HOXA3(+),0.13875973971038158,-0.13875973971038158,2.962382751281772e-268,H1
timing_late,combined--HOXB3(+),0.13827693992956075,-0.13827693992956075,2.1783972149928373e-266,H1
SHH,combined--HOXC6(+),0.13795569100156124,-0.13795569100156124,3.7699975350591673e-265,H1
timing_middle,combined--PRDM16(+),0.137271720700529,0.137271720700529,1.5945930176927014e-262,H1
SHH,combined--POU4F1(+),0.1371874228746274,-0.1371874228746274,3.352739462124754e-262,H1
RA,combined--TCF4(+),0.13648588450265328,-0.13648588450265328,1.5973465323075038e-259,H1
FGF8,combined--PAX2(+),0.13611467973092883,-0.13611467973092883,4.1176767575362506e-258,H1
SHH,combined--TBL1XR1(+),0.13609004346496598,-0.13609004346496598,5.107095072658032e-258,H1
CHIR,combined--YBX1(+),0.1360029247056571,-0.1360029247056571,1.0933133911056774e-257,H1
NIM,combined--RORA(+),0.13547657608038882,-0.13547657608038882,1.0747356113001627e-255,H1
NPM,combined--RORA(+),0.1354765760803888,0.1354765760803888,1.0747356113001627e-255,H1
FGF8,combined--HOXC6(+),0.13540694286627147,-0.13540694286627147,1.9692792262174445e-255,H1
CHIR,combined--TBL1XR1(+),0.13458708509951792,0.13458708509951792,2.4010085931115455e-252,H1
timing_no,combined--PRDM16(+),0.13379249844460683,-0.13379249844460683,2.253429001585891e-249,H1
RA,combined--CREB3L2(+),0.13370332335013457,-0.13370332335013457,4.845070930231473e-249,H1
RA,combined--RBFOX2(+),0.13356021695113754,-0.13356021695113754,1.6532553797852396e-248,H1
NPM,combined--HOXC6(+),0.13342222408373297,0.13342222408373297,5.392295708158867e-248,H1
NIM,combined--HOXC6(+),0.13342222408373297,-0.13342222408373297,5.392295708158867e-248,H1
CHIR,combined--HCFC1(+),0.13145447870324528,-0.13145447870324528,9.851701646411944e-241,H1
timing_early,combined--HEY2(+),0.13133405320199507,0.13133405320199507,2.7183564330584624e-240,H1
timing_early,combined--CREB3L1(+),0.13090728990338302,0.13090728990338302,9.840871384922498e-239,H1
NPM,combined--GLI3(+),0.13066114992779532,-0.13066114992779532,7.75643095463933e-238,H1
NIM,combined--GLI3(+),0.13066114992779532,0.13066114992779532,7.75643095463933e-238,H1
NPM,combined--LMX1A(+),0.1304174443291185,-0.1304174443291185,5.966303023237001e-237,H1
NIM,combined--LMX1A(+),0.1304174443291185,0.1304174443291185,5.966303023237001e-237,H1
SHH,combined--TCF12(+),0.1303297245265408,0.1303297245265408,1.2422560730092698e-236,H1
FGF8,combined--HOXD3(+),0.13007858261370078,-0.13007858261370078,1.0112766465245735e-235,H1
CHIR,combined--TFAP2B(+),0.12969127123368998,0.12969127123368998,2.5452714031489464e-234,H1
NIM,combined--SOX4(+),0.12934321543953178,0.12934321543953178,4.580745318944755e-233,H1
NPM,combined--SOX4(+),0.12934321543953178,-0.12934321543953178,4.580745318944755e-233,H1
CHIR,combined--TFDP2(+),0.12916455897281426,0.12916455897281426,2.0131544783200087e-232,H1
NIM,combined--POU2F1(+),0.12897686449279605,0.12897686449279605,9.51383812317363e-232,H1
NPM,combined--POU2F1(+),0.12897686449279602,-0.12897686449279602,9.51383812317363e-232,H1
SHH,combined--UBE2K(+),0.12897358230027212,0.12897358230027212,9.775551913314561e-232,H1
RA,combined--EHF(+),0.1282979362743364,0.1282979362743364,2.5681964132334074e-229,H1
timing_middle,combined--SOX6(+),0.12769198312279106,0.12769198312279106,3.7016501382138744e-227,H1
RA,combined--POU2F2(+),0.1276383357038131,-0.1276383357038131,5.741318701337423e-227,H1
NIM,combined--TCF12(+),0.1274100354192739,-0.1274100354192739,3.709101827105258e-226,H1
NPM,combined--TCF12(+),0.1274100354192739,0.1274100354192739,3.709101827105258e-226,H1
timing_early,combined--POU5F1(+),0.12702971509668465,-0.12702971509668465,8.236393443660694e-225,H1
RA,combined--ZNF462(+),0.12542639545650433,-0.12542639545650433,3.519278228896703e-219,H1
timing_early,combined--BRCA1(+),0.12457444325910204,-0.12457444325910204,3.224510760682487e-216,H1
SHH,combined--KLF7(+),0.12391038310460127,0.12391038310460127,6.350546565565113e-214,H1
timing_no,combined--HOXC6(+),0.12390219636432809,0.12390219636432809,6.7766924019632095e-214,H1
RA,combined--NFAT5(+),0.12252542592087265,-0.12252542592087265,3.5259981522780467e-209,H1
NIM,combined--CBFA2T2(+),0.12226984550773524,-0.12226984550773524,2.6111598846668518e-208,H1
NPM,combined--CBFA2T2(+),0.12226984550773523,0.12226984550773523,2.611159884671385e-208,H1
NPM,combined--GATA2(+),0.12202191413171723,0.12202191413171723,1.813747603515809e-207,H1
NIM,combined--GATA2(+),0.1220219141317172,-0.1220219141317172,1.813747603515809e-207,H1
NIM,combined--SPI1(+),0.12144933185459536,-0.12144933185459536,1.5697100856510044e-205,H1
NPM,combined--SPI1(+),0.12144933185459536,0.12144933185459536,1.5697100856510044e-205,H1
RA,combined--AHDC1(+),0.12068471436657123,-0.12068471436657123,5.863833443257734e-203,H1
timing_no,combined--UBE2K(+),0.12024849011665376,0.12024849011665376,1.691493044008538e-201,H1
NPM,combined--LCORL(+),0.11990270144298752,0.11990270144298752,2.4088116643096106e-200,H1
NIM,combined--LCORL(+),0.11990270144298752,-0.11990270144298752,2.4088116643096106e-200,H1
CHIR,combined--SOX2(+),0.11971749564000955,-0.11971749564000955,9.959478886150121e-200,H1
RA,combined--NCOA2(+),0.11953448906643291,-0.11953448906643291,4.0400747358796067e-199,H1
timing_early,combined--SMAD3(+),0.119475867056735,0.119475867056735,6.3240508176851225e-199,H1
RA,combined--HMGA1(+),0.11860406417302358,0.11860406417302358,4.825378376981072e-196,H1
RA,combined--KLF7(+),0.11852126106812555,-0.11852126106812555,9.040355324164437e-196,H1
FGF8,combined--HOXB9(+),0.11840442705433396,-0.11840442705433396,2.1906058546123027e-195,H1
RA,combined--SFPQ(+),0.11827137854466092,-0.11827137854466092,5.995345563130502e-195,H1
NIM,combined--TAL1(+),0.11773235637835043,-0.11773235637835043,3.5002014799398413e-193,H1
NPM,combined--TAL1(+),0.11773235637835042,0.11773235637835042,3.5002014799398413e-193,H1
timing_early,combined--EBF1(+),0.11758411431319127,0.11758411431319127,1.067589971262137e-192,H1
CHIR,combined--UBE2K(+),0.11687774655992555,-0.11687774655992555,2.125858185362624e-190,H1
