Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--TCF4(+),1.898665439407171e-49,3.2002017063268764e-17,0.9186653748453815,5.463304961050316e-117,,9.933621637050127e-18,9.933621637050127e-18
combined--TCF7L2(+),1.023127872293071e-13,0.0,2.66429709203694e-43,0.0,,1.226327234570093e-10,1.226327234570093e-10
combined--SOX4(+),2.633260924207744e-34,0.0,6.472137334878905e-114,1.011387065280502e-15,,0.0,0.0
combined--UBE2K(+),6.082845765136866e-29,4.2767106556918477e-41,0.4369444912861877,1.3788517353419275e-47,,9.28085991289296e-116,9.28085991289296e-116
combined--LCORL(+),4.7671095160740786e-58,3.691102212723908e-54,1.0923751567226743e-15,5.411298006257396e-106,,1.7136423765599584e-179,1.7136423765599584e-179
combined--HMGA1(+),0.0009874727269643159,7.194279164027542e-93,1.0419644367937075e-183,0.004761041506179183,,0.0,0.0
combined--LIN28B(+),1.3746534380741023e-21,9.45207151727307e-27,3.7636065204411266e-30,1.0065461851370354e-41,,0.0,0.0
combined--TCF7L1(+),1.6058568322390367e-55,2.9194335032809337e-30,0.4926134106891661,4.19329663445554e-139,,2.192811648836673e-90,2.192811648836673e-90
combined--FOXM1(+),0.02159186483568954,1.4591192264771407e-15,1.334681078427354e-69,0.1516797146668273,,0.0,0.0
combined--IKZF1(+),0.1359084070553757,2.221488787180693e-05,3.5012154265557444e-46,0.22247199768953008,,4.312453036435064e-307,4.312453036435064e-307
combined--BRCA1(+),0.0003176862157081127,3.0022381141452906e-19,5.4370287042469476e-45,3.858813387629724e-05,,0.0,0.0
combined--IRF8(+),0.0018645445609369452,0.1955918269444954,6.756601146513208e-13,0.04245760709949701,,1.597306152800868e-140,1.597306152800868e-140
combined--ZNF516(+),1.336214260867618e-40,8.158041607327922e-38,0.8370453282570327,6.680540498198077e-97,,0.0,0.0
combined--RUNX3(+),1.9270161252495603e-06,0.916492557182981,1.1297328000099358e-23,5.418435426754411e-10,,0.0,0.0
combined--ONECUT2(+),4.022307975493453e-20,1.119171435306335e-28,3.1508643507497475e-69,1.15538555933184e-106,,0.0,0.0
combined--PBX1(+),0.0009582930587487108,0.0,2.7336150207289803e-16,0.0,,0.0,0.0
combined--SPI1(+),1.2687118519919571e-07,0.1642968917400676,7.812441094640487e-31,3.905547674347871e-12,,5.700056796933187e-204,5.700056796933187e-204
combined--ELF2(+),1.3333647125018927e-19,4.937174019611946e-122,2.4198476696137207e-84,1.4531683442540263e-21,,0.0,0.0
combined--NHLH1(+),1.1503474325314658e-20,5.628003269162019e-19,4.5185930457059914e-45,8.916253808164648e-10,,0.0,0.0
combined--SALL2(+),1.2753014535464273e-14,0.0,0.0,5.7601103954172807e-67,,0.0,0.0
combined--SMAD3(+),3.9140785832879976e-23,0.013032869326469562,7.380651873932836e-12,1.1062431901992803e-80,,0.0,0.0
combined--E2F7(+),0.014054308793596489,4.547141490531372e-19,1.997954576703962e-67,0.08358461629410255,,0.0,0.0
combined--ETS1(+),0.0025653046690462303,8.353149829421555e-95,1.097015205254478e-36,2.31225622235971e-19,,0.0,0.0
combined--EBF1(+),3.844522544785426e-19,2.2327374714668213e-27,8.246409433519097e-73,2.2692593477906177e-64,,0.0,0.0
combined--SOX10(+),6.320021434267281e-12,6.6583559101158935e-133,1.302087110149985e-22,1.513080156636724e-22,,0.0,0.0
combined--SKI(+),0.004200759927956925,2.4239647437945956e-36,7.902134171881068e-05,0.09560180143672378,,0.0,0.0
combined--RFX2(+),0.8642781211430517,5.3492669658659204e-253,5.04250329064143e-14,3.078725353408884e-87,,0.0,0.0
combined--POU2F2(+),7.948832523289565e-12,2.654931617575514e-17,1.4415645400057436e-07,0.6858542746964795,,2.333764535157915e-211,2.333764535157915e-211
combined--FOXP2(+),2.504159415641141e-23,0.0,0.5428024288717846,1.268839435577506e-28,,0.0,0.0
combined--TBL1XR1(+),5.934874308718828e-39,1.7288352345858158e-124,2.485933072377469e-06,1.4425280261975374e-51,,0.0,0.0
combined--HCFC1(+),1.3834341100892055e-07,1.0065992872103666e-87,4.8916922750942277e-256,0.4465485388127262,,0.0,0.0
combined--ATF2(+),3.547985510111664e-49,3.1225756538627433e-165,6.869477421839108e-51,2.400253076243404e-59,,0.0,0.0
combined--LCOR(+),7.889581380668928e-25,2.0162403528399848e-55,1.0541717779913893e-59,1.1042559187935995e-33,,0.0,0.0
combined--FOXP1(+),9.707631437577561e-27,4.60841606155993e-79,1.0431789998398281e-34,0.9043913758613072,,1.461135235793536e-84,1.461135235793536e-84
combined--E2F3(+),2.1588743361876514e-22,3.8297115919516127e-118,1.151556310746075e-13,3.502042501889792e-20,,0.0,0.0
combined--ONECUT3(+),2.0596346162640189e-10,2.218862532424534e-05,4.84673918462189e-25,2.1621241843507747e-24,,1.5225632632080813e-168,1.5225632632080813e-168
combined--RFX4(+),6.979017406814112e-24,7.221991594627853e-81,1.0874023546042708e-183,4.490388071949987e-20,,0.0,0.0
combined--NEUROD1(+),8.562887708353012e-30,8.924007947092653e-41,4.5067933632296306e-29,8.021339111961504e-35,,3.4066689e-315,3.4066689e-315
combined--SOX2(+),2.3583896211694413e-14,6.068552800065123e-44,8.72647610263266e-237,6.774424975808495e-84,,0.0,0.0
combined--SFPQ(+),8.794518224286745e-22,0.0020456740215864595,8.263449193351717e-29,3.1109436500146907e-101,,2.8169890696566726e-230,2.8169890696566726e-230
combined--PDLIM5(+),2.42101637326705e-37,3.2028142005772863e-25,0.7919471231536328,3.2261855305388515e-51,,0.0,0.0
combined--AHDC1(+),3.347357439300414e-05,0.842653265684776,1.2270392321048726e-11,0.07677089482038608,,0.0,0.0
combined--CTNNB1(+),3.1230074469232135e-38,2.821159037717962e-31,0.23816367907559036,1.5004724206480854e-119,,2.2657372417965587e-142,2.2657372417965587e-142
combined--POU5F1(+),1.60839639643881e-05,2.214037366052194e-51,7.57944040084892e-192,0.055170811322302685,,0.0,0.0
combined--POU4F1(+),0.3216447188133079,2.833355781073738e-32,0.6530206374809121,2.478280392179515e-16,,0.0,0.0
combined--ISL1(+),3.209024866105736e-36,5.508846071820084e-07,5.903439883307914e-43,6.139174141748963e-17,,2.3690923820087438e-223,2.3690923820087438e-223
combined--HOXD3(+),3.2245416521978406e-103,0.0,0.0,0.0,,0.0,0.0
combined--SSBP3(+),1.099587419157188e-07,2.4236939577685692e-08,5.621645075939348e-45,2.0719894783394455e-30,,0.0,0.0
combined--GRHL2(+),0.08855847074420505,0.06075767429345461,6.3493328291561575e-43,0.02303112402912131,,4.80673297613537e-187,4.80673297613537e-187
combined--FOXG1(+),2.4278001931159942e-67,4.720303562099927e-275,1.4116505973894586e-286,4.962664165882231e-130,,0.0,0.0
combined--CREB3L1(+),2.1966673576777194e-10,6.3298678067864665e-109,2.158731640883609e-28,0.3968429656037991,,2.113168070200324e-11,2.113168070200324e-11
combined--ONECUT1(+),1.2524996287109979e-21,9.067110313362287e-61,6.511136482067283e-70,3.112636407660355e-194,,0.0,0.0
combined--SIX1(+),0.12010172687287592,3.324549058162093e-05,0.593102609153146,0.027684871256676288,,0.0,0.0
combined--FOXN4(+),0.014588383224798588,6.286035801609495e-42,1.8865514461046057e-14,3.0999917410109047e-24,,1.4833770468981325e-179,1.4833770468981325e-179
combined--GATA1(+),2.746495271806017e-10,5.869857211190887e-07,0.2277393932587542,8.380243398842036e-26,,8.206999082915211e-34,8.206999082915211e-34
combined--TFAP2B(+),2.437183483495855e-06,7.538248179796823e-258,2.201137457046112e-24,0.18363363485928128,,0.0,0.0
combined--NCOA2(+),8.706773487774525e-21,3.104425076585666e-138,8.90478733660347e-15,1.4317174250065793e-24,,1.546504390529581e-129,1.546504390529581e-129
combined--EHF(+),1.7550195058999396e-32,4.236841256541359e-43,2.6397360758680962e-25,6.910531164268867e-100,,1.9772938863280143e-237,1.9772938863280143e-237
combined--TBX20(+),7.36702115000013e-22,1.311740787941955e-09,5.179252738463547e-54,3.0833381949246303e-18,,0.0,0.0
combined--HOXB9(+),1.7319781346839146e-39,6.371133804948011e-202,0.0,1.9904209940452117e-55,,0.0,0.0
combined--HEY2(+),8.479912897736841e-20,1.8003747838090145e-100,1.7536774814777572e-15,3.340782761772075e-27,,0.0,0.0
combined--HEYL(+),0.005187594064493019,3.098246926118564e-64,2.480381995149219e-19,0.1189332402172304,,0.0,0.0
combined--CREB5(+),5.312582398909153e-50,1.8486101544959787e-63,0.005223127456739636,1.8016229897833727e-124,,0.0,0.0
combined--TAL1(+),0.025045814768407986,8.500567554662063e-19,2.25045677488035e-06,5.896352431662068e-25,,0.0,0.0
combined--GLI3(+),4.3951784871288113e-175,0.0,8.308030848824052e-08,4.45175248265103e-16,,4.648233183136832e-09,4.648233183136832e-09
combined--POU3F2(+),6.558905625075282e-55,0.0,0.0,3.378419632093716e-50,,0.0,0.0
combined--MYBL1(+),4.3238207649706166e-10,0.0,4.7607826220178404e-14,4.697626185893793e-31,,7.025575675123359e-51,7.025575675123359e-51
combined--HOXB3(+),1.1470226753717965e-228,0.0,0.0,0.0,,0.0,0.0
combined--ARX(+),1.969869821980898e-09,0.0,0.3269312338074202,5.212717855201668e-85,,0.0,0.0
combined--HNF4A(+),9.404937669809021e-38,6.905097251416005e-294,2.464208503913978e-45,2.765378445242864e-124,,0.0,0.0
combined--HOXA3(+),1.497615281920666e-202,0.0,0.0,0.0,,0.0,0.0
combined--SOX6(+),6.237621530370101e-35,1.8009969940398886e-100,9.847836720022807e-79,8.737642469021414e-58,,7.738810213588517e-05,7.738810213588517e-05
combined--EBF3(+),6.464683108501396e-17,5.590872306250406e-07,3.512307008400155e-123,1.5156074663644426e-20,,0.0,0.0
combined--PAX6(+),4.622848538469772e-35,0.0,5.565519927804988e-84,1.896137821999555e-102,,2.813581436690435e-252,2.813581436690435e-252
combined--FLI1(+),0.0011542186904487108,6.11922374701376e-05,0.5674064201537014,0.053995452643000985,,1.4091079275031795e-05,1.4091079275031795e-05
combined--MYB(+),0.020786065426281485,0.0019282521717832572,2.5514378740968373e-19,0.5778185363405485,,5.352170159245593e-40,5.352170159245593e-40
combined--MAX(+),9.188233069692156e-05,2.2973969936111375e-16,0.8684807994896718,0.10462311945669633,,1.431115207751876e-35,1.431115207751876e-35
combined--GATA2(+),2.697624229026853e-33,3.4831337900723776e-284,0.00019862640811381927,4.360964043998682e-20,,2.096851990734837e-192,2.096851990734837e-192
combined--PRDM16(+),4.8582282896545114e-82,0.0,2.048328963064883e-218,1.1857615774926868e-71,,0.0,0.0
combined--MBNL2(+),6.724437271980556e-31,1.361011715625428e-71,0.001229918786368143,1.4562410248357097e-98,,0.0,0.0
combined--CREB3L2(+),5.861886681265078e-99,2.5032751666545784e-268,5.50174574924101e-15,1.2025003177267344e-79,,0.0,0.0
combined--LMX1A(+),5.4821822667901625e-173,1.105779140312772e-136,1.4921786486268003e-169,3.964495180660747e-10,,4.839266306353719e-265,4.839266306353719e-265
combined--IRF6(+),2.1413990334249808e-08,2.763854301152387e-37,4.5842468499051105e-08,5.717259561098884e-07,,1.1246175633884694e-09,1.1246175633884694e-09
combined--RORA(+),1.078859188135277e-14,0.0,3.4268679746120135e-22,1.9729594479291202e-11,,2.542794943567569e-157,2.542794943567569e-157
combined--PAX2(+),0.4363803308536407,4.931962938024975e-77,5.502239986277141e-70,3.57185639273958e-177,,0.0,0.0
combined--NCOA1(+),1.5310540543639842e-17,0.0,1.5688854962508072e-24,1.1819348769357059e-102,,2.589709900849649e-288,2.589709900849649e-288
combined--OTP(+),4.705147705331329e-10,1.0671113504115244e-169,6.826771611983211e-07,7.696055788487381e-11,,0.00026218519251838135,0.00026218519251838135
combined--HOXC6(+),3.400457019658576e-84,1.70768833455e-313,0.0,0.0,,0.0,0.0
combined--LMO2(+),0.08861274002295294,1.035297150394814e-15,0.28444121200861733,0.0913367855087867,,0.1402223909053262,0.1402223909053262
combined--TBR1(+),2.0456514083916874e-08,3.5341508126748923e-31,0.2468559548652988,1.9876168994326977e-15,,2.126912345013142e-57,2.126912345013142e-57
combined--LHX9(+),2.6269338313455615e-09,0.5720843533826305,6.9542725372280965e-12,9.48723568567018e-243,,1.6834344363206301e-167,1.6834344363206301e-167
combined--CBFA2T2(+),4.380423878290975e-10,2.5108633871570547e-160,3.4290735466552526e-16,0.2146985192555186,,0.0,0.0
combined--ZNF704(+),2.1422139189930633e-23,0.0,6.452562208038384e-114,7.074859329665836e-08,,3.2006498301389143e-56,3.2006498301389143e-56
combined--ADNP(+),1.632980340315983e-10,1.049838603998585e-11,5.252245216721902e-14,2.6260027500329584e-18,,0.00018537367219928301,0.00018537367219928301
combined--NFAT5(+),2.2110752196287884e-25,2.227592269176898e-41,6.064746459218692e-10,1.9962995236200216e-17,,0.0,0.0
combined--MYBL2(+),0.05983357218050924,4.200525510962006e-12,1.0525006598918346e-61,0.447319061450779,,0.0,0.0
combined--MECOM(+),4.3943719892538887e-116,0.0,7.017546322338594e-250,1.1095749740973223e-09,,0.0,0.0
combined--TFEB(+),0.2872229806375838,0.2742724613349315,0.6651441338316115,0.5308121387510346,,7.98000974020426e-06,7.98000974020426e-06
combined--SMARCA5(+),2.874373182662711e-05,5.380829406372867e-88,3.152778209393379e-93,0.0009899429247253954,,0.0,0.0
combined--PBX3(+),3.838546783906833e-39,1.6714362663260444e-264,7.213354976972066e-49,2.3760564552221963e-07,,0.0,0.0
combined--TLX2(+),1.2263991088009813e-19,5.005049026387691e-16,0.00023143926932321082,2.1602838426847648e-72,,1.3078597475830806e-33,1.3078597475830806e-33
combined--TFDP2(+),0.1018531882860844,1.1749037915580326e-162,3.7196727491862975e-136,3.0241551530640766e-10,,0.0,0.0
combined--ZBTB20(+),1.1744575132950571e-23,3.6919916530451893e-230,0.04342540708392414,2.880171726706678e-12,,0.0,0.0
combined--ZNF462(+),1.272715140022814e-57,0.0002534159293026009,4.20719374616367e-34,2.242225048187765e-192,,0.0,0.0
combined--SMAD2(+),2.2714818911196737e-13,1.4914236925101163e-13,0.5375636291851601,1.319287571626105e-19,,2.3864637367089876e-84,2.3864637367089876e-84
combined--SOX14(+),6.716358242127511e-29,0.0,4.4978212087653017e-94,1.3574093719805197e-22,,0.0,0.0
combined--SOX17(+),0.12454907325254094,1.3747257883769578e-05,4.135288858441651e-06,0.3940537271178568,,8.917885350600966e-25,8.917885350600966e-25
combined--RBFOX2(+),0.00025456467799234346,1.9380384084616904e-60,5.49867050801853e-81,3.5432646743453065e-30,,0.0,0.0
combined--RAD21(+),0.00043094029081289464,0.5561571403619184,3.088140612581781e-41,3.244312974385891e-07,,0.0,0.0
combined--REL(+),0.27141846639507283,2.2491258022739012e-06,0.5885883936275728,0.8640076436779062,,2.864922943035967e-23,2.864922943035967e-23
combined--PAX4(+),0.006589189144660344,0.7648412689895623,0.03566810734216277,0.8049367739528682,,6.743940101835638e-05,6.743940101835638e-05
combined--FEV(+),0.0016501654025074665,0.001600405667597043,4.920161510893655e-12,8.315477848641408e-05,,0.2468286511823831,0.2468286511823831
combined--ZNF83(+),6.41605911069225e-41,1.6436276914757882e-291,8.184877270363671e-62,1.4588594621658826e-101,,0.0,0.0
combined--VSX2(+),1.0170073103884335e-152,1.8792690192270753e-65,1.4329093786443858e-10,4.35720621717795e-154,,0.0,0.0
combined--THRB(+),0.018143270423869318,0.14271135027661042,0.0319797466267182,0.6254984697111267,,2.708163514971188e-07,2.708163514971188e-07
combined--ZBTB25(+),0.07256352689394374,5.087965525114767e-32,0.22249491212699432,0.1929464384822127,,5.867793510990089e-54,5.867793510990089e-54
combined--PARP1(+),0.31146682855413654,1.9120264348523363e-48,7.215689652699568e-227,0.0005306600950512171,,0.0,0.0
combined--PHF20(+),0.039330008316605304,0.34740285026658135,0.08702110191227323,0.00028255547837409184,,4.2103872560491644e-08,4.2103872560491644e-08
