Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--UBE2K(+),0.050346349743013705,0.060525968055232936,-0.0035077339447688884,-0.06531933120630246,,0.10292278801232313,-0.10292278801232313
combined--LCORL(+),0.07237919568772083,-0.06983823450917605,0.03615930516482974,-0.09843006801084708,,-0.12837228603408243,0.12837228603408243
combined--HMGA1(+),-0.014863224986083475,0.09204228001444803,-0.12987576534494186,0.012736853891412301,,0.672249897812785,-0.672249897812785
combined--LIN28B(+),0.04304589643752283,-0.048285021353505646,-0.05144815657911185,-0.06100630678443944,,0.22974711748824844,-0.22974711748824844
combined--TCF7L1(+),0.07073819630006989,-0.05154756208167839,0.003096186684691242,-0.11292836743459332,,-0.09078195679391902,0.09078195679391902
combined--FOXM1(+),0.010366747403454488,-0.03599858779297645,-0.07944823237178836,0.006468961506527361,,0.4180536328762365,-0.4180536328762365
combined--IKZF1(+),-0.006728768844607356,-0.0191368950579018,0.06431234782239836,0.0055049557305298265,,-0.16782772098859294,0.16782772098859294
combined--BRCA1(+),0.016245392200745806,-0.04045314718455691,-0.06344595254227985,-0.01857026537280654,,0.41637326049363144,-0.41637326049363144
combined--IRF8(+),-0.01403727154851233,-0.005839908785251972,0.03240952599078301,0.009155421867505655,,-0.11350760424194178,0.11350760424194178
combined--ZNF516(+),0.06014501170614674,-0.057953562880374954,-0.0009280768326444776,-0.09405170964910475,,-0.19743767667948847,0.19743767667948847
combined--RUNX3(+),-0.021480569404957326,0.00047313412877051557,0.04523402667229863,0.028000398962585868,,-0.17354383848399246,0.17354383848399246
combined--ONECUT2(+),-0.041439337927001135,-0.05010173476319791,0.07922987162137261,0.09874520960065547,,-0.25327940155746687,0.25327940155746687
combined--PBX1(+),-0.014901220496163431,-0.20102444462053037,0.03691899027163186,0.22105610986256807,,-0.3426688623423165,0.3426688623423165
combined--SPI1(+),-0.02383681788686917,0.00627557115406477,0.052060478968036124,0.031310634554369235,,-0.13686382190946347,0.13686382190946347
combined--ELF2(+),0.04085417017065462,-0.10570681037868102,0.08763947495575128,-0.04301994284213059,,-0.28323476297485944,0.28323476297485944
combined--NHLH1(+),-0.042042025494577785,0.04013997189732656,0.06350477362221385,0.027645086806684104,,-0.18195195998684416,0.18195195998684416
combined--SALL2(+),-0.03477201136848126,0.33264341200575476,-0.18942689331015589,-0.07789265344096924,,0.6516866750134338,-0.6516866750134338
combined--SMAD3(+),0.04467785740369221,0.011203257209314033,0.030902681377668523,-0.08567947266324978,,-0.3342111603865919,0.3342111603865919
combined--E2F7(+),0.011081445813476165,-0.04024652027408937,-0.07816636178081784,-0.0078074215180844835,,0.45178050566489725,-0.45178050566489725
combined--ETS1(+),0.013606535080570848,-0.09301214038047492,0.05704185729450267,-0.04058259271029606,,-0.2541857490667263,0.2541857490667263
combined--EBF1(+),-0.04033018839162665,-0.04888328195895868,0.08130226455459104,0.07632928978208918,,-0.28242264394044997,0.28242264394044997
combined--SOX10(+),0.031002597520050957,-0.11036102483054126,0.04413330714469277,-0.044064803641602104,,-0.2805175264576142,0.2805175264576142
combined--SKI(+),-0.012916906170911624,-0.056760821425081334,0.017810456616889396,0.00752001936447463,,-0.345501869389236,0.345501869389236
combined--RFX2(+),0.0007713019403915561,0.1524077769555948,0.03397195397797916,-0.08915917712936783,,-0.47363472926747074,0.47363472926747074
combined--POU2F2(+),-0.030854807187629934,0.03816440023477303,0.02373110262346706,0.001825192656020093,,-0.13932163402527795,0.13932163402527795
combined--FOXP2(+),-0.04487854252931116,0.24197411926918902,0.00274613134302828,-0.0500512311133256,,-0.3403120693747334,0.3403120693747334
combined--TBL1XR1(+),0.05885875194194675,-0.10677636565259496,0.0212475799138427,-0.0680919392489672,,-0.2561111968913361,0.2561111968913361
combined--HCFC1(+),-0.0237652177079716,0.08941145070008849,-0.15331724597166166,-0.0034347176730550244,,0.6600743258301917,-0.6600743258301917
combined--ATF2(+),0.06644042563417951,-0.12314662756535041,0.06762783882386475,-0.07320761352938038,,-0.22434609677367928,0.22434609677367928
combined--LCOR(+),0.046403220726267264,-0.07067324938745434,0.07343403546440917,-0.05454244091445498,,-0.208973064654848,0.208973064654848
combined--FOXP1(+),0.04827389169558579,-0.08479750750066849,-0.055407946066105565,-0.0005420062199541899,,-0.08775540165545086,0.08775540165545086
combined--E2F3(+),0.04390225239818754,-0.10398977343981487,-0.03348244884648431,-0.041506447190345824,,0.24138156757216528,-0.24138156757216528
combined--ONECUT3(+),-0.028678409231403072,-0.019138092501720733,0.04661412331054976,0.04596381632529466,,-0.12438040898108771,0.12438040898108771
combined--RFX4(+),0.045447806744913985,-0.08577973195333163,0.1298691940838086,-0.041385925321499595,,-0.6870830225901317,0.6870830225901317
combined--NEUROD1(+),-0.05112510757758216,0.060280274722904176,0.05046623523685988,0.05550349938104538,,-0.17001085305332014,0.17001085305332014
combined--SOX2(+),0.034416444469700644,0.06267399331171385,-0.1474565259406196,-0.0874024363119723,,0.6766513758312354,-0.6766513758312354
combined--SFPQ(+),0.04325404410428442,0.013913286258856206,-0.05022358022508168,-0.09616313164661597,,0.14541920649892084,-0.14541920649892084
combined--PDLIM5(+),0.057573695746930345,-0.0467927069661462,0.001190284157639567,-0.06785298292842484,,-0.2857445204228746,0.2857445204228746
combined--AHDC1(+),-0.018717664776550853,-0.0008957073426138929,0.030573095197207575,-0.007985569368217064,,-0.40702534935644147,0.40702534935644147
combined--CTNNB1(+),0.05828683678596104,-0.05245338751116946,-0.005322695905414421,-0.10461415613638006,,-0.11425744034738897,0.11425744034738897
combined--POU5F1(+),0.019461305166587187,0.06796485620212606,-0.13272823429019778,-0.008652422149278822,,0.5342670514554664,-0.5342670514554664
combined--POU4F1(+),-0.004472106470810736,-0.053329391904063564,0.0020286199997871105,0.03697218825977101,,-0.1963556350972682,0.1963556350972682
combined--ISL1(+),-0.05666103558179625,0.022593607834662712,0.06193722921880573,0.03772129991824764,,-0.14321857758454085,0.14321857758454085
combined--HOXD3(+),-0.09711481697504958,-0.2832693213118117,0.2633950435455802,0.3734199508887799,,-0.34100868627742825,0.34100868627742825
combined--SSBP3(+),0.023954708955082095,-0.025168978071003115,0.06343533165605933,-0.05168145768246116,,-0.3206689598370984,0.3206689598370984
combined--GRHL2(+),0.00768467127080762,0.00846167805812554,0.06191350363141396,-0.010255960025032287,,-0.13105279921480265,0.13105279921480265
combined--FOXG1(+),0.07811606244933175,-0.15888462219525137,-0.1621612130690985,-0.10915086588677086,,0.7126836701737689,-0.7126836701737689
combined--CREB3L1(+),-0.028633736794198745,0.09980048993377548,-0.049836840957208,-0.0038231889769642165,,0.030216823301611722,-0.030216823301611722
combined--ONECUT1(+),-0.04308934512375885,-0.07410500238614381,0.07963023149072566,0.1335527820798873,,-0.2598576238093793,0.2598576238093793
combined--SIX1(+),-0.007013689709648255,-0.01872472594686988,0.0024111564841384535,0.009934727722928912,,-0.21950324954303424,0.21950324954303424
combined--FOXN4(+),0.011020836715935147,-0.06116181015456753,-0.034545959291725055,0.04580576457892156,,0.12839476706948175,-0.12839476706948175
combined--GATA1(+),-0.02847829272373684,-0.022538420429874733,0.005442782905698515,0.047366109330245994,,0.054652050044398014,-0.054652050044398014
combined--TFAP2B(+),0.021265783316341595,-0.1538569247421319,0.04595598441836847,0.0059998085116635,,-0.29759752969847525,0.29759752969847525
combined--NCOA2(+),0.04217498514034572,-0.11257200334402442,0.03497811719996258,-0.046143983357608234,,-0.10894150819078442,0.10894150819078442
combined--EHF(+),-0.05351016871350496,0.06204520008372596,-0.04687582573700202,0.09551184445400698,,0.14765674574229892,-0.14765674574229892
combined--TBX20(+),-0.043336309606078156,-0.027366649401986323,0.06974029290696838,0.039280061213717396,,-0.18527835936511006,0.18527835936511006
combined--HOXB9(+),-0.059279380673974175,-0.1361742292337661,0.41563135094745585,0.0706769291294096,,-0.3476771446619804,0.3476771446619804
combined--HEY2(+),0.041076120220002954,-0.09579491709852923,0.03589613347941098,-0.04871694112700296,,-0.2402688222947379,0.2402688222947379
combined--HEYL(+),0.012612219910383964,-0.0762469501483238,0.04054783957101712,-0.007035890033939713,,-0.2906994992329145,0.2906994992329145
combined--CREB5(+),0.06701468001675148,-0.07577288921823686,0.012602260167909423,-0.10676860461127524,,-0.33402288297328164,0.33402288297328164
combined--TAL1(+),0.010110571270972212,-0.0399331470155959,-0.02133890164374725,0.04652938521383186,,-0.20360869790084493,0.20360869790084493
combined--GLI3(+),0.12678031501218515,-0.27725862348574665,-0.024184114179912154,-0.03665330780630506,,-0.026434664009827975,0.026434664009827975
combined--POU3F2(+),0.07033565030753175,-0.28750317989319,0.18316704403126072,0.06715084987360774,,-0.6685439939310355,0.6685439939310355
combined--MYBL1(+),0.028159975645837027,-0.18561993656322442,0.03400577810490757,0.052257058258846405,,0.0676211339412867,-0.0676211339412867
combined--HOXB3(+),-0.14491073536720872,-0.20271934364401595,0.18937559787918307,0.48912671972345945,,-0.35860574124371875,0.35860574124371875
combined--ARX(+),-0.027070441950080293,0.26098077664479974,-0.0044235096674937295,-0.0879917654172053,,-0.2950330102293103,0.2950330102293103
combined--HNF4A(+),-0.057904034410135544,0.1642041321065506,-0.06369714396733814,0.10668793223247847,,0.23220759978236008,-0.23220759978236008
combined--HOXA3(+),-0.13638631056015202,-0.1888389630011535,0.24256414564395118,0.4285920133918314,,-0.29771300233247516,0.29771300233247516
combined--SOX6(+),0.05559481010111226,-0.09579484448674414,-0.08461679295945734,-0.07221009095437908,,0.01783300854066129,-0.01783300854066129
combined--EBF3(+),-0.03769382471662632,-0.02258076872793394,0.10620812189765555,0.041909992363516384,,-0.30874588731030944,0.30874588731030944
combined--PAX6(+),0.05570338297606192,-0.35944703517150656,0.08744774681660293,0.09674695643050499,,-0.15219117051505024,0.15219117051505024
combined--FLI1(+),-0.014664202144662176,-0.01808481655487281,0.002580504605877198,-0.008694585329626069,,0.019592769827076268,-0.019592769827076268
combined--MYB(+),-0.010431612012788076,-0.013992449509226198,0.04053384641314632,0.002511459577865343,,-0.05967771216386529,0.05967771216386529
combined--MAX(+),-0.017646860235462133,0.03701325262439052,0.0007471952211753701,0.007322754555470726,,-0.05612631965094228,0.05612631965094228
combined--GATA2(+),-0.05421121824517053,0.16148679550280914,0.016788221655445447,0.04140012212141888,,-0.1329215230478445,0.1329215230478445
combined--PRDM16(+),0.0864115973409244,-0.19435286389399745,-0.14162798471593785,-0.08063834534807005,,0.5802928461299407,-0.5802928461299407
combined--MBNL2(+),0.052118513192275215,-0.08060386540663754,0.014582500416606498,-0.09486721234988522,,-0.24138817244708738,0.24138817244708738
combined--CREB3L2(+),0.09506013068948843,-0.15693946825908603,0.0352525902940449,-0.08511628133924003,,-0.3820467649878708,0.3820467649878708
combined--LMX1A(+),0.12601625580370793,-0.11193310787744559,-0.1247537025746867,0.02822109747370964,,-0.1559796143649514,0.1559796143649514
combined--IRF6(+),-0.02526596986101752,0.057527275496284995,-0.024664095644478932,0.022561337227270575,,0.027477976445332574,-0.027477976445332574
combined--RORA(+),-0.03486814721346701,0.17683708317574878,-0.043690051748129316,-0.030262042303937635,,-0.120146936920605,0.120146936920605
combined--PAX2(+),-0.003512051568524334,-0.08367917705279909,0.07967286065851259,0.12753753090595038,,-0.4766092941454445,0.4766092941454445
combined--NCOA1(+),-0.038452655241036394,0.23068032916045889,0.04610405551242053,-0.09684524026086676,,-0.16264891466774434,0.16264891466774434
combined--OTP(+),-0.028100311945720866,0.12480749164929499,0.02240660741864931,-0.0293530201331793,,0.01646924973844514,-0.01646924973844514
combined--HOXC6(+),-0.08756121183222426,-0.16955524287044774,0.38885834728393676,0.19679858365082345,,-0.31824963929898276,0.31824963929898276
combined--LMO2(+),-0.007683362987420518,0.036189023889544404,-0.004829985442049859,0.007618507798810696,,-0.0066554956728163235,0.0066554956728163235
combined--TBR1(+),-0.02530170891831404,0.05236672102982308,-0.005225369439367085,0.03582620015588826,,-0.07196108001263017,0.07196108001263017
combined--LHX9(+),-0.026858870119017265,0.002549410406965844,-0.030941042271116475,0.1492977536659571,,-0.12399299600989297,0.12399299600989297
combined--CBFA2T2(+),-0.028150802138156336,0.12129556311139561,0.036795736438048406,-0.0055986649595805085,,-0.1787512955690793,0.1787512955690793
combined--ZNF704(+),0.04494848159875035,-0.21510371597264494,0.10209069089047144,-0.02431469737417169,,-0.07119678781292646,0.07119678781292646
combined--ADNP(+),0.028838843872589205,-0.03067458314173393,0.03394795747441873,-0.03936201768944443,,-0.01686672269911107,0.01686672269911107
combined--NFAT5(+),0.04695187396652396,-0.06074300954718628,0.02792038928114659,-0.03831397249989054,,-0.3199404700512194,0.3199404700512194
combined--MYBL2(+),-0.008492194272717963,-0.0312642245523415,-0.07468899178661895,-0.003428898690893934,,0.40043495640254934,-0.40043495640254934
combined--MECOM(+),0.10306874273400446,-0.23246237074340673,-0.15146871069010787,-0.02748769616042443,,0.477687473115212,-0.477687473115212
combined--TFEB(+),0.004802179167299612,0.004933229389996817,-0.0019530476129748123,0.002828193130158578,,-0.02014889977045939,0.02014889977045939
combined--SMARCA5(+),-0.01887442268623423,0.0895524718895034,-0.09222263035263026,-0.01486005639487583,,0.4363417477864078,-0.4363417477864078
combined--PBX3(+),0.059007917940545,-0.15582179377717909,0.06622456702011299,-0.023313186378632063,,-0.34927273179908286,0.34927273179908286
combined--TLX2(+),-0.04089526790968652,-0.0365892052070483,0.01661323370407532,0.08106304692185241,,0.05447984292440383,-0.05447984292440383
combined--TFDP2(+),0.007381831220809426,-0.12217833609221554,0.11171533759690594,0.028411026194103343,,-0.23001540475807417,0.23001540475807417
combined--ZBTB20(+),-0.04521675105084728,0.14538216301834925,-0.009112955798070473,0.03150403832327522,,-0.23170829932126846,0.23170829932126846
combined--ZNF462(+),0.0721049234275221,0.016508629561357586,-0.05489804517550122,-0.1329114474143297,,0.21283190576976976,-0.21283190576976976
combined--SMAD2(+),0.03307451188911396,-0.03332771707229406,-0.0027818725318533707,-0.040859388672147695,,0.08764266924913261,-0.08764266924913261
combined--SOX14(+),-0.05030668109700141,0.22419954873173245,-0.0926469068430345,-0.04411433760057652,,0.32402832222789285,-0.32402832222789285
combined--SOX17(+),0.006930708807486062,-0.01961723060370199,0.020774769985696478,-0.0038458225411077025,,-0.04635004033584362,0.04635004033584362
combined--RBFOX2(+),0.01650339883443601,-0.07389790405057278,0.08584376848497491,-0.051471785337798344,,-0.23933947642591,0.23933947642591
combined--RAD21(+),0.015884197015957734,-0.0026557868909015446,-0.06063441374145269,-0.023049116858264038,,0.333150216895099,-0.333150216895099
combined--REL(+),-0.004962674040616675,-0.021339443452425222,0.0024406554414233136,-0.0007728541560401776,,-0.04481816040844187,0.04481816040844187
combined--PAX4(+),-0.01225928174135038,0.0013497799358401386,0.009478865932289651,-0.001114386724029647,,-0.01798095766652309,0.01798095766652309
combined--FEV(+),-0.014199196486128747,-0.014239539665779257,0.03116320219289732,0.017755292923299984,,-0.005225671357830839,0.005225671357830839
combined--ZNF83(+),-0.06039060539139765,0.1635429356442729,-0.07475688651005041,0.09632151397480451,,-0.18897254744709988,0.18897254744709988
combined--VSX2(+),-0.11836598131428111,0.0769848450834898,0.028928804088370903,0.11889829420876095,,0.20653352326230645,-0.20653352326230645
combined--THRB(+),-0.010660970964829385,-0.006614006693861145,0.009677273344579618,-0.0022023574869285273,,-0.023202607565946685,0.023202607565946685
combined--ZBTB25(+),-0.00810211281864403,0.05310761590070627,0.005504682996560307,-0.005874648583101166,,-0.0697041684697397,0.0697041684697397
combined--PARP1(+),-0.004567159239891939,0.06592685947906878,-0.14434038586951076,-0.01563340004974103,,0.6141386685264661,-0.6141386685264661
combined--PHF20(+),0.009298502883678793,0.004239971953367873,0.007722004375666104,-0.016382339335261314,,-0.0247320499475138,0.0247320499475138
