Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--ZNF516(+),8.59190910236538e-05,5.485132961380468e-52,2.6862307963508084e-45,0.0,,1.6368428188868958e-281,1.6368428188868958e-281
combined--RUNX3(+),4.623309779950122e-08,3.932846228794991e-05,1.3346922258195048e-08,2.274869337627041e-58,,2.9999229057823277e-155,2.9999229057823277e-155
combined--ONECUT2(+),9.67956297391505e-22,4.385553668213643e-24,1.680365281699275e-70,9.437365808425235e-05,,0.0,0.0
combined--PBX1(+),2.382324294421397e-25,0.0,6.206659233768252e-137,0.0,,0.0,0.0
combined--SPI1(+),0.0005478240601791045,0.09460092871237637,0.017260769121564292,1.6516370147071063e-47,,1.5697100856510044e-205,1.5697100856510044e-205
combined--ELF2(+),0.8405258282553628,1.8872653310958167e-62,1.1167434324196089e-119,8.10831336576e-312,,0.0,0.0
combined--NHLH1(+),1.567794082761068e-41,0.0,2.5076544755980785e-16,3.309411963013419e-29,,8.576794273100203e-168,8.576794273100203e-168
combined--SALL2(+),4.914646851476731e-08,2.4750738782131477e-308,0.0,0.7376250315405032,,0.0,0.0
combined--SMAD3(+),1.2637719112020795e-05,1.9121991634150862e-26,1.2338135513769605e-57,0.00024466572516147793,,1.5273798772594826e-151,1.5273798772594826e-151
combined--E2F7(+),2.4899726059638756e-41,1.9585864977942606e-150,8.480038776612553e-42,0.8246629515447076,,0.0,0.0
combined--ETS1(+),2.0076385186509963e-12,0.9629778401077081,1.9026488250146396e-59,7.954567555259238e-06,,0.0,0.0
combined--EBF1(+),4.657018156442532e-25,0.4586630364470638,1.3420639730326145e-100,4.43244051661347e-22,,0.0,0.0
combined--SOX10(+),3.566164246767747e-05,0.0966055539597583,9.429062206963215e-55,4.7630565638398566e-29,,0.0,0.0
combined--SKI(+),0.08366168005124354,2.0500012287058988e-10,3.896063472210684e-102,7.415947866897344e-83,,0.0,0.0
combined--RFX2(+),5.86084854339902e-58,1.0116734237467313e-17,5.472485020017363e-66,2.3096170196577678e-14,,0.0,0.0
combined--POU2F2(+),0.19444419232558274,1.1115645194243248e-172,2.862999694048854e-06,1.3267163581942564e-147,,0.0,0.0
combined--FOXP2(+),1.3904926849648604e-81,5.241867150518114e-70,2.4656165401333303e-14,0.3218321603626721,,0.0,0.0
combined--TBL1XR1(+),3.872382889584274e-10,5.637650445132792e-261,9.481139306451796e-253,5.028042874670903e-112,,6.2455327983706795e-68,6.2455327983706795e-68
combined--HCFC1(+),6.570527804888234e-37,7.382226829123063e-10,1.0386629679165606e-235,6.755964753211666e-10,,0.0,0.0
combined--ATF2(+),0.016667726085710165,8.076402352947105e-64,1.6738180983142266e-86,0.0,,0.0,0.0
combined--LCOR(+),0.0011769804582694948,4.086358465768502e-210,1.1401162755140748e-20,1.931018134648589e-263,,0.0,0.0
combined--FOXP1(+),1.2454413016070155e-24,0.0,1.2059748183958373e-61,1.0729989726698548e-12,,2.04954821822258e-14,2.04954821822258e-14
combined--E2F3(+),8.64582045602097e-38,4.966392600159231e-190,0.005863005659220047,3.423420241211248e-22,,8.4e-322,8.4e-322
combined--ONECUT3(+),2.237902280992883e-08,9.495607223168566e-47,7.895931798557057e-07,3.51552225030345e-12,,0.0,0.0
combined--RFX4(+),1.028479007716836e-61,3.6439004115685417e-75,0.0,2.032527937823654e-31,,0.0,0.0
combined--NEUROD1(+),1.3484659730099656e-47,0.0,4.1542072715145775e-16,2.729287476335039e-22,,1.5464386820890855e-137,1.5464386820890855e-137
combined--SOX2(+),1.0809354054730808e-72,2.80591374394456e-42,4.4467880418308563e-209,7.695479459662758e-31,,0.0,0.0
combined--SFPQ(+),0.0033744570113787755,2.7205428652578992e-117,6.123961066413515e-05,5.755290316602717e-257,,0.0,0.0
combined--PDLIM5(+),1.559147754497476e-08,2.65001114787238e-280,1.8621871530528853e-113,2.082767772293896e-24,,0.0,0.0
combined--AHDC1(+),1.9914813925105367e-05,1.1399277866759362e-77,9.847844463107437e-52,3.7687763319196883e-103,,0.0,0.0
combined--CTNNB1(+),1.249408458131164e-26,0.5631278299567422,8.288564545491194e-86,0.0,,8.407436155855328e-52,8.407436155855328e-52
combined--POU5F1(+),5.119100468873472e-06,0.1517586991008212,7.58239907075146e-171,1.90520258574936e-63,,0.0,0.0
combined--POU4F1(+),2.869495664962047e-11,1.904330931132105e-231,5.485491704414047e-36,5.6241984942163615e-86,,0.0,0.0
combined--ISL1(+),6.541915900070303e-23,0.008455618583990465,2.2880664078942718e-27,1.2198478494790165e-22,,0.0,0.0
combined--HOXD3(+),1.4401997297179426e-147,0.0,0.0,0.0,,2.176008100896131e-107,2.176008100896131e-107
combined--SSBP3(+),7.450258010584885e-08,2.3040610213722002e-204,5.469395067396386e-106,1.5133864369187104e-230,,0.0,0.0
combined--GRHL2(+),1.9422621921224005e-10,0.2675917062516156,7.119456150395588e-13,9.790499283513634e-27,,5.97923806116248e-47,5.97923806116248e-47
combined--FOXG1(+),0.0,0.0,0.15696507603223234,0.0,,0.0,0.0
combined--CREB3L1(+),7.199054643210442e-08,1.6626677352179432e-23,1.5949252866917032e-21,9.93684788515925e-07,,4.1547898209790925e-06,4.1547898209790925e-06
combined--ONECUT1(+),1.0518172726675694e-22,1.5752712710900573e-11,8.823069651575486e-138,6.292361270290993e-62,,0.0,0.0
combined--SIX1(+),1.0731162438259443e-08,4.2408855925400323e-141,6.408622674669357e-38,1.8164295519160755e-52,,0.0,0.0
combined--FOXN4(+),2.7454949844695577e-08,2.965288121023362e-60,0.08837470407910772,0.0001611391477390281,,7.546473789123848e-294,7.546473789139513e-294
combined--GATA1(+),0.00026070178808493646,1.2489975009975217e-46,0.38922447936940746,0.07218520505953957,,3.195504087872508e-16,3.195504087872508e-16
combined--TFAP2B(+),0.005064487533974691,0.0,1.081833347561693e-231,0.0002508307148000485,,0.0,0.0
combined--NCOA2(+),0.0005101486093298816,5.771305330849243e-05,1.0097885504883518e-93,5.485151031220096e-193,,1.0443888048905194e-135,1.0443888048905194e-135
combined--EHF(+),0.007080097138722616,7.002693382381149e-75,1.0891420304335451e-18,1.171646324900027e-208,,4.443098854978077e-59,4.443098854978077e-59
combined--TBX20(+),2.15560454115804e-12,1.0353835468063308e-88,1.7045892285244497e-74,8.741895479464096e-48,,0.0,0.0
combined--HOXB9(+),2.2462166182988828e-128,4.540678080201645e-27,0.0,7.699733210278434e-188,,0.0,0.0
combined--HEY2(+),0.010285535180953905,0.00036667428631886217,4.2578245347848906e-40,1.6508317199109854e-22,,0.0,0.0
combined--HEYL(+),1.956407390707842e-44,0.0006804758425841104,3.5479644906851815e-28,5.957528451815502e-53,,0.0,0.0
combined--CREB5(+),3.4269566636204464e-55,3.3839993030605904e-66,3.8652679414274262e-56,0.0,,0.0,0.0
combined--TAL1(+),0.48630088177900693,2.5197872781871818e-70,0.01832299165489539,2.6576718750342682e-47,,3.5002014799398413e-193,3.5002014799398413e-193
combined--GLI3(+),3.1438279793148714e-124,0.0,1.4543234850048456e-37,2.5515442930076337e-10,,7.75643095463933e-238,7.756430954653756e-238
combined--POU3F2(+),5.574847981075041e-33,0.0,0.0,0.0,,0.0,0.0
combined--MYBL1(+),4.6125870063276906e-57,0.0,2.3496155817684122e-175,0.0005879124062255601,,1.767050779323577e-38,1.767050779324864e-38
combined--HOXB3(+),4.9509796939039335e-279,0.0,4.696831e-317,0.0,,0.0,0.0
combined--ARX(+),2.327377524677149e-59,2.932623137069499e-124,1.1287447545593876e-06,9.074807793412418e-65,,0.0,0.0
combined--HNF4A(+),5.919902833346884e-10,2.1953797473537667e-61,5.917884880004559e-52,1.179184230933527e-208,,0.0,0.0
combined--HOXA3(+),4.129224825093153e-254,0.0,0.0,0.0,,2.585637415806487e-276,2.585637415806487e-276
combined--SOX6(+),2.736831521969234e-230,0.0,8.675789439370744e-56,0.0,,6.88610013626413e-110,6.88610013626413e-110
combined--EBF3(+),9.39804763772945e-42,5.2404239007354554e-61,7.262703944428183e-194,2.8970180436248352e-05,,0.0,0.0
combined--PAX6(+),7.46151476433181e-109,0.0,0.0,1.0527256701312215e-30,,3.1918239723438843e-80,3.1918239723472817e-80
combined--FLI1(+),2.259309929517e-12,5.966226762445143e-97,1.560986103968105e-09,1.4865689125586354e-24,,8.486076131415371e-07,8.486076131415371e-07
combined--MYB(+),0.3033044950820042,0.013842522820476169,0.010674493463241303,1.1736389580631165e-13,,1.226357343411651e-34,1.226357343411651e-34
combined--MAX(+),0.014308684668496864,3.6228572206037704e-24,0.0031839258300224798,5.36708381948258e-06,,1.0497137094482476e-69,1.0497137094482476e-69
combined--GATA2(+),2.737272865153901e-45,9.682996349898685e-118,4.5390867702911405e-13,6.504986297912798e-32,,1.813747603515809e-207,1.813747603515809e-207
combined--PRDM16(+),0.0,0.0,0.002416139055513531,0.0,,0.0,0.0
combined--MBNL2(+),0.003926451533962938,0.6044647035019136,1.3165696334397722e-38,2.791607506111379e-137,,0.0,0.0
combined--CREB3L2(+),1.0208820935573332e-21,1.1594920250380818e-21,3.72755179542674e-135,2.0566175258383396e-187,,0.0,0.0
combined--LMX1A(+),2.454322129175006e-71,0.0,3.923635514434309e-16,0.24992774912255236,,5.966303023237001e-237,5.966303023237001e-237
combined--IRF6(+),6.393625155416745e-07,3.62677510265393e-05,2.9983467054008655e-05,3.441201569213482e-176,,0.13367074011016672,0.13367074011016672
combined--RORA(+),7.226290456884792e-16,0.00010450533523956994,6.7392576817316345e-21,0.00063700394499694,,1.0747356113001627e-255,1.0747356113001627e-255
combined--PAX2(+),7.578334955081091e-181,0.411674107983292,7.416656791002962e-131,0.0,,0.0,0.0
combined--NCOA1(+),1.5106413292791468e-28,0.0,0.0910924752017973,0.0,,1.7602261663884448e-278,1.7602261663884448e-278
combined--OTP(+),2.492449144922207e-12,0.0,0.0036218805433667167,3.5444744886738526e-72,,0.0001261320716825616,0.0001261320716825616
combined--HOXC6(+),2.9425570257221997e-168,3.014699746579679e-163,0.0,0.0,,5.392295708158867e-248,5.392295708158867e-248
combined--LMO2(+),0.2759135716886718,5.013848847037481e-09,1.4236150056503715e-12,1.2547176576530588e-07,,0.0009558460287643002,0.0009558460287643002
combined--TBR1(+),0.7273252548419953,2.34398128305293e-52,3.071124006136759e-13,1.26632718960284e-66,,1.1019380957635475e-32,1.1019380957635475e-32
combined--LHX9(+),3.127876947206749e-05,5.493342969514083e-66,3.743859457298992e-11,1.048372415218292e-07,,9.614474993506012e-11,9.614474993506012e-11
combined--CBFA2T2(+),1.1071017346466766e-51,0.0,0.07632339762566104,7.010391959980542e-58,,2.611159884671385e-208,2.611159884671385e-208
combined--ZNF704(+),9.768237385201213e-14,1.8558780283271163e-154,1.636731555095614e-88,1.054126493120188e-50,,1.3656626214408334e-104,1.3656626214408334e-104
combined--ADNP(+),0.05977109269742724,1.1993364386699756e-47,0.0009193595883399588,5.561478713992651e-58,,8.122173752647362e-12,8.122173752647362e-12
combined--NFAT5(+),0.02730688165333178,1.3223340446173575e-39,4.1127463549258924e-77,2.3686668920662882e-168,,0.0,0.0
combined--MYBL2(+),1.0502692900958751e-56,1.8614105998270922e-216,4.1597910474669845e-29,0.036118193875327755,,0.0,0.0
combined--MECOM(+),0.0,0.0,4.0254925527520186e-08,0.0,,0.0,0.0
combined--TFEB(+),0.3388580352196901,2.6104381115152353e-10,0.0018655311156173158,0.07518626111630043,,1.5299474100204253e-09,1.5299474100204253e-09
combined--SMARCA5(+),0.4577930435669393,1.8689603807199632e-45,6.648509130610798e-118,0.4297403450839308,,0.0,0.0
combined--PBX3(+),5.6904444028177355e-06,3.238723037760527e-59,2.504738199747031e-72,2.006899456010345e-44,,0.0,0.0
combined--TLX2(+),0.5708771989193282,0.005387351358925479,0.05582778146561783,0.0003656634528825096,,0.0003111987835481142,0.0003111987835481142
combined--TFDP2(+),0.0019318787802612267,7.046292327554143e-59,3.7136398585626667e-301,2.316266744920229e-11,,2.417921115362935e-16,2.417921115362935e-16
combined--ZBTB20(+),7.12631612382125e-28,0.1529597465472967,9.945068935396718e-10,0.3787505286468757,,7.344310024147964e-285,7.344310024147964e-285
combined--ZNF462(+),3.7783345444919485e-75,3.1212824867647835e-57,3.084237924061423e-52,7.555093207483669e-236,,0.0,0.0
combined--SMAD2(+),0.5648118542833543,0.0023828690220471043,0.8129815968940561,2.9140264392509953e-25,,0.7549288796648228,0.7549288796648228
combined--SOX14(+),7.375362440181841e-94,0.0,0.0,0.9892080493428997,,0.5032920554634442,0.5032920554634087
combined--SOX17(+),0.45663026247278277,4.685593305395401e-08,0.09281267938243382,1.2257482681906771e-05,,0.14525406799400953,0.14525406799400953
combined--RBFOX2(+),0.300432256098972,9.206614163130498e-151,5.972962438208943e-49,6.687779529691122e-174,,0.0,0.0
combined--RAD21(+),1.985159513054427e-12,1.238733021300256e-17,3.935333115908122e-25,0.006673092814217577,,0.0,0.0
combined--REL(+),0.10058276719618088,0.798048938795242,0.5266289680032584,0.022849426191611417,,8.83909319021158e-46,8.83909319021158e-46
combined--PAX4(+),0.14440135280065303,2.904828519819703e-07,4.965408637784466e-07,0.0019037486531140752,,0.017403618504368893,0.017403618504368893
combined--FEV(+),0.4122861360542712,0.558764759115096,0.8918176870947395,6.6670614698629e-09,,0.0006798099604154813,0.0006798099604154813
combined--ZNF83(+),2.4140803971828364e-07,1.5312453260686696e-09,0.22902180608637848,0.0011480006955055986,,3.6327110373377874e-85,3.6327110373377874e-85
combined--VSX2(+),6.379276834569208e-37,8.034992483436882e-22,5.859690078584991e-13,0.0,,2.095678747306078e-23,2.095678747306078e-23
combined--THRB(+),0.0010127595491723248,3.1707206956873843e-13,1.0024174795350917e-26,1.8054933219559344e-09,,2.07408240777297e-33,2.07408240777297e-33
combined--ZBTB25(+),1.1383289303488968e-06,8.039782859438232e-08,0.8624866390600486,0.5358386087214749,,8.141413077157976e-52,8.141413077157976e-52
combined--PARP1(+),2.180414838120529e-32,6.825501766741964e-16,4.546105302465661e-132,0.0026139165095963477,,0.0,0.0
combined--PHF20(+),0.7624616825400051,0.000583898057974492,0.032529065819746,0.8278221518812555,,4.305739322121531e-05,4.305739322121531e-05
