Regulon,FGF8,SHH,CHIR,RA,Time_numeric,medium_NIM,medium_NPM
combined--ONECUT2(+),-0.03816099944697057,0.040319611495836356,0.0706464911762675,0.015557967435112598,,-0.20556100418558368,0.20556100418558368
combined--PBX1(+),-0.04143868100583154,-0.1809656844860353,0.09900516682997751,0.19848854463229984,,-0.18528442247510632,0.18528442247510632
combined--SPI1(+),-0.013771466493136816,-0.00666087010127332,0.009487881557334238,0.057645979155764714,,-0.12144933185459536,0.12144933185459536
combined--ELF2(+),0.0008018137006565165,0.06638515990363608,0.09248797729258465,-0.14956936059961953,,-0.2739578688207411,0.273957868820741
combined--NHLH1(+),-0.053754391999700536,0.19735847527302505,0.032645942243811545,-0.04468041012676571,,-0.10968439311755523,0.10968439311755523
combined--SALL2(+),0.021731704603228465,0.1487347753601495,-0.1942312128010546,-0.0013348888432401498,,0.4930118352291915,-0.4930118352291915
combined--SMAD3(+),-0.017397212740890663,-0.04238422588310181,0.0636998192905425,-0.014614382226855419,,-0.1041998395547252,0.1041998395547252
combined--E2F7(+),0.053618706856179955,-0.10381512853681084,-0.05393411636444821,0.000882826238682969,,0.3357987275389884,-0.3357987275389884
combined--ETS1(+),-0.028022993245314542,-0.00018496008288720542,0.06472331837636591,-0.017796062397726513,,-0.2892333987947257,0.28923339879472565
combined--EBF1(+),-0.04118381514185132,-0.002952888481169691,0.08469133161502808,0.03848077334942226,,-0.22385218878056687,0.22385218878056684
combined--SOX10(+),-0.01647152323026831,-0.006620728378980454,0.06203633200371192,-0.04455209098802467,,-0.30435808299298783,0.3043580829929878
combined--SKI(+),-0.006892824466462293,0.025329134044136524,0.08534615055362599,-0.07672581083356837,,-0.2873009862797327,0.2873009862797327
combined--RFX2(+),-0.06388364116908818,0.034149683587504066,0.06829059079474105,-0.0304049286374792,,-0.3001869194551414,0.30018691945514137
combined--POU2F2(+),-0.00517034441471289,0.11127993277938926,0.01864861787927009,-0.10282556451401179,,-0.15914541984415037,0.15914541984415032
combined--FOXP2(+),-0.07612199709763838,0.07039241183173232,0.03037136717527441,-0.003947669666396764,,-0.2491188250921582,0.2491188250921582
combined--TBL1XR1(+),0.024936978806002673,-0.1368667970584706,0.13469458241556564,-0.08944316357667237,,-0.0693145821280645,0.06931458212806449
combined--HCFC1(+),0.050541031382473636,-0.02453305037263664,-0.130075379041673,0.024588924494212842,,0.511584675721053,-0.511584675721053
combined--ATF2(+),0.009539086082189948,0.0671287455846091,0.07842951481461705,-0.15937769405578975,,-0.21153197141483546,0.21153197141483546
combined--LCOR(+),-0.012927565184873414,0.12279990983228545,0.03713354849231739,-0.1375109005085945,,-0.18454602438226175,0.18454602438226175
combined--FOXP1(+),0.04080694590035289,-0.24447586609694785,0.06594359205401396,0.02836886570213682,,0.030466178044931704,-0.030466178044931697
combined--E2F3(+),0.051168814827257894,-0.11676412175004511,-0.010979017736089506,-0.038585954340757705,,0.15193436719957207,-0.15193436719957204
combined--ONECUT3(+),-0.02228201461673661,0.05716607948289868,0.019674450307614708,-0.02771018231759578,,-0.1572784234087826,0.15727842340878256
combined--RFX4(+),-0.06598161140379086,-0.07300111403364788,0.16566778214270117,0.046438361709022186,,-0.3789477327688212,0.3789477327688212
combined--NEUROD1(+),-0.05770136477940937,0.2200137122496973,0.032403315725233806,-0.038677991655759664,,-0.09922525076418431,0.09922525076418431
combined--SOX2(+),0.07176262653729573,-0.05425607323052073,-0.12249583713673282,-0.04598520869255274,,0.5001756341574964,-0.5001756341574963
combined--SFPQ(+),0.011680451036160968,0.0915494688422409,-0.015969765494055658,-0.1358126260319768,,0.1790797517915948,-0.17907975179159483
combined--PDLIM5(+),0.022530564948919297,-0.14183523317504323,0.09002054602372012,-0.04060857445688107,,-0.1557309694761319,0.15573096947613188
combined--AHDC1(+),-0.016997066259558075,0.0742346924932308,0.06024539381042994,-0.0857755259322544,,-0.3002857945060089,0.3002857945060089
combined--CTNNB1(+),0.042541715283425756,-0.0023039832559152837,0.0781077884760489,-0.15945146956466139,,-0.06028672744920948,0.060286727449209467
combined--POU5F1(+),0.01816832053062339,-0.005711473854992004,-0.1106840017914562,0.06692706060343658,,0.5065248206659486,-0.5065248206659486
combined--POU4F1(+),-0.026506309411834912,-0.12889290318317267,0.04987575327139995,0.07818590023905805,,-0.18006415581980248,0.18006415581980248
combined--ISL1(+),-0.039253275430376974,0.01049279180349687,0.043164258560523944,0.03900335644353972,,-0.19869568697033257,0.19869568697033257
combined--HOXD3(+),-0.10281304250764338,-0.24859496180013935,0.2511653890190109,0.43602354815071287,,-0.0875465504880341,0.08754655048803411
combined--SSBP3(+),-0.021435297200752376,0.12110316039140467,0.08696549353289414,-0.128641783680469,,-0.19815484254286828,0.19815484254286828
combined--GRHL2(+),-0.025362153549186004,0.0044175675710151595,0.028593141957903256,0.04263169183386651,,-0.05729337786628741,0.05729337786628741
combined--FOXG1(+),0.2183599119071544,-0.3830033042861681,-0.005639773417667618,-0.21830355076693278,,0.3776230527522087,-0.3776230527522087
combined--CREB3L1(+),-0.021459879947973937,0.03979727957784649,-0.03795515692589689,0.019495040099656066,,-0.018342165267136876,0.018342165267136872
combined--ONECUT1(+),-0.03906294494239457,-0.02685547891189728,0.09931398358970202,0.06609880490848506,,-0.1700438660568005,0.1700438660568005
combined--SIX1(+),-0.02278478837806621,-0.10051416113501782,0.0512608544973482,0.060685769570790714,,-0.20518408294923865,0.20518408294923865
combined--FOXN4(+),0.02214025665603526,-0.06517416012721836,-0.006790061198726944,0.01503455700610096,,0.14521212079815793,-0.1452121207981579
combined--GATA1(+),0.014549566027357562,-0.05709050943227393,0.0034309523872872866,0.00716427117890733,,0.03252965077298245,-0.032529650772982456
combined--TFAP2B(+),0.011168502447232125,-0.2027029736406897,0.12896132251319734,0.014589005232749778,,-0.21612911282018646,0.21612911282018646
combined--NCOA2(+),0.013847796083812789,-0.01602549648555177,0.08169711384966682,-0.11767266295643516,,-0.09855654880740146,0.09855654880740145
combined--EHF(+),-0.010730817901827705,-0.07286006689131225,-0.03515672103391747,0.12237220715292174,,0.06451657388894504,-0.06451657388894504
combined--TBX20(+),-0.02798347381028377,-0.07944353342194886,0.07266753960757819,0.05781955836610242,,-0.2147245384114193,0.2147245384114193
combined--HOXB9(+),-0.09582886681257805,-0.042913985574013894,0.38085406449154113,0.11608637307544273,,-0.15578020058564382,0.15578020058564382
combined--HEY2(+),-0.01022490057764269,-0.014196830643026718,0.05277838345028829,-0.038881432206116374,,-0.2531669836868644,0.2531669836868644
combined--HEYL(+),-0.05567879319682825,0.013536857488879655,0.043837759594071844,0.06097445797176672,,-0.1844034641088484,0.1844034641088484
combined--CREB5(+),0.06229280813626698,-0.06840136663207504,0.06284223207467772,-0.1785612249300308,,-0.23856232192612453,0.23856232192612453
combined--TAL1(+),0.0027741904657933546,-0.07055610983028598,0.009399904819386727,0.05751585860182391,,-0.11773235637835042,0.11773235637835042
combined--GLI3(+),0.09425110094575337,-0.292394276960715,0.05100856913327099,-0.02519485191041683,,0.13066114992779532,-0.1306611499277953
combined--POU3F2(+),-0.04764106030985443,-0.28971388439280976,0.268462890623577,0.22765988621417343,,-0.30741047637877433,0.30741047637877433
combined--MYBL1(+),0.0633728759055427,-0.15279291031843656,0.11214336916674437,-0.013695441689396758,,0.05165500486974606,-0.05165500486974604
combined--HOXB3(+),-0.14151395857682275,-0.23209179053573822,0.15081459750685924,0.5729831372263348,,-0.18265254190660363,0.18265254190660357
combined--ARX(+),-0.06467425937810993,0.09426269142808123,0.019394922596201153,-0.06763974415181288,,-0.23485802279466478,0.23485802279466478
combined--HNF4A(+),-0.0246719640902043,0.06580033522287061,-0.060378406814301025,0.12237138836430617,,0.19886487784620485,-0.19886487784620485
combined--HOXA3(+),-0.1350564843268885,-0.16983272480323863,0.21105504429492222,0.4641817018137807,,-0.1408246373946631,0.1408246373946631
combined--SOX6(+),0.12856991544490287,-0.2894560033355636,0.06263923487654967,-0.15804906135938837,,-0.08857423343818245,0.08857423343818246
combined--EBF3(+),-0.05390409747628677,0.0655917199081528,0.1179410882298463,-0.016660706938510773,,-0.23542806363601385,0.23542806363601385
combined--PAX6(+),0.08815024977478832,-0.40689451691293926,0.21662347243576774,0.045877914821841545,,0.0754711295031466,-0.07547112950314659
combined--FLI1(+),0.027957331263511125,-0.08311647416643646,0.024056143475793722,-0.0407387775029559,,-0.019618365981089913,0.01961836598108993
combined--MYB(+),-0.004101769815548793,0.009807510216187289,0.0101734966874171,0.029559242156405922,,-0.048885467067935576,0.048885467067935576
combined--MAX(+),0.009760074976059546,-0.04039394725963013,0.011752193507102899,-0.01812870475199559,,-0.07023686993748536,0.07023686993748536
combined--GATA2(+),-0.05623235869212435,0.09172662976842091,0.028837290285455425,0.04682269647117665,,-0.12202191413171723,0.1220219141317172
combined--PRDM16(+),0.18613043952180047,-0.34034068809456597,0.012087879488129545,-0.1857370428359212,,0.3093665705286019,-0.3093665705286019
combined--MBNL2(+),0.011491664955717839,-0.0020640583063701173,0.0517446185519458,-0.09913176723987506,,-0.16795156401711606,0.16795156401711606
combined--CREB3L2(+),0.03813910864965275,-0.038086705659628024,0.09835367620690415,-0.11595388088337165,,-0.18762507637211306,0.18762507637211304
combined--LMX1A(+),0.07107405424555652,-0.26874140635784555,-0.032430851751790876,0.0045845227468580795,,0.1304174443291185,-0.13041744432911848
combined--IRF6(+),-0.01983781407118225,-0.016456093850657934,-0.016629544176416905,0.1124112787556522,,0.005976195731265086,-0.005976195731265091
combined--RORA(+),-0.03213516738279818,-0.015459428520380273,0.03735490786381818,-0.013608659399112284,,-0.1354765760803888,0.1354765760803888
combined--PAX2(+),-0.11389495353109327,0.0032712710968369,0.09676061858228083,0.2343358153482598,,-0.2688147598046802,0.2688147598046802
combined--NCOA1(+),-0.04414289239411419,0.35461971309549184,-0.006732797125959517,-0.15738440214969515,,-0.14137452455673358,0.14137452455673358
combined--OTP(+),-0.027902616486360343,0.18452962710480755,0.011592600881354624,-0.07150153940650092,,0.01527618162383724,-0.01527618162383724
combined--HOXC6(+),-0.10983708563928182,-0.10817874255887214,0.3742317657586794,0.20874383066789604,,-0.13342222408373297,0.13342222408373297
combined--LMO2(+),0.004341537601764434,-0.023294487390272515,-0.028213279221930718,0.021058388678077456,,0.013161877298014255,-0.013161877298014279
combined--TBR1(+),0.0013894226247984404,0.06061954763001331,0.029047597465128396,-0.06862733532808026,,-0.047415498700445965,0.04741549870044596
combined--LHX9(+),0.01659113448240019,-0.06828971336887599,0.026350024434118338,0.021189019485888118,,-0.025788526138802465,0.025788526138802448
combined--CBFA2T2(+),-0.060214773660987674,0.2472893386959717,0.007062586639344259,-0.06383946288058359,,-0.12226984550773523,0.12226984550773522
combined--ZNF704(+),0.029655904100951896,-0.10520525665902815,0.07935275998617472,-0.05962232810723238,,-0.0863816895211945,0.0863816895211945
combined--ADNP(+),0.007501088399287234,0.057733348373936066,-0.013205295700676018,-0.06389656835087723,,0.027236152368283723,-0.027236152368283716
combined--NFAT5(+),0.008794568784576934,0.052439225932211196,0.07396202909480468,-0.10986802523632061,,-0.17444430620791387,0.17444430620791387
combined--MYBL2(+),0.06316800876511852,-0.1246432992064789,-0.044599858631356,0.008350260743350345,,0.2857369342680255,-0.2857369342680255
combined--MECOM(+),0.19354754282906322,-0.34695304680076466,0.021872549388126467,-0.15796845026288064,,0.40627718103219734,-0.4062771810321973
combined--TFEB(+),0.003811090926015518,-0.02518081153971062,0.01239544217810442,0.00709007070704401,,-0.024069052159559675,0.024069052159559717
combined--SMARCA5(+),0.0029586092171025534,0.05633913207550056,-0.09179102183719104,-0.0031464895330419527,,0.36463367133926294,-0.36463367133926294
combined--PBX3(+),0.018079601023360675,-0.06459372551763808,0.07157797190976627,-0.05567158517250708,,-0.19319039635572405,0.19319039635572405
combined--TLX2(+),-0.002258390776921795,-0.011088847900074852,-0.00762022394515189,0.014199716500432452,,0.014367427343567768,-0.014367427343567737
combined--TFDP2(+),0.012354265190897676,-0.06440387964168451,0.14700046916082002,-0.02663151660187015,,0.03266338954444813,-0.03266338954444813
combined--ZBTB20(+),-0.043586959906784364,-0.005694769444251633,0.024344328954335945,-0.0035073639160321905,,-0.14298062872092873,0.14298062872092873
combined--ZNF462(+),0.07299329873970833,-0.0634698802733631,-0.06054818670734485,-0.13011353469770817,,0.18258151837669798,-0.18258151837669798
combined--SMAD2(+),0.0022940500256452244,-0.012104537863581871,0.0009427158061312835,-0.04136224343418913,,0.0012438249482969223,-0.001243824948296919
combined--SOX14(+),-0.08175760331881576,0.39792918440174335,-0.16427675677124537,-5.389810890645344e-05,,0.0026670596557313263,-0.00266705965573134
combined--SOX17(+),-0.002966264750952527,0.021765465520469436,0.006697258413618956,0.01742379068048857,,-0.0058037358724246126,0.0058037358724245935
combined--RBFOX2(+),-0.004126211974317524,0.1039291111307664,0.05854603180835272,-0.1116747911198704,,-0.17700137561454152,0.17700137561454152
combined--RAD21(+),0.028029245830491146,-0.034056754176522784,-0.04124798371727837,-0.010809228504997206,,0.25381623229179917,-0.25381623229179917
combined--REL(+),-0.006543018324135024,0.001019587885652759,0.0025229775194529603,-0.00906886280312469,,-0.056548072032046634,0.056548072032046606
combined--PAX4(+),-0.00581606372745764,0.02043768553139208,-0.020031865547111432,0.01237156233800444,,-0.009475778632862275,0.00947577863286227
combined--FEV(+),-0.0032669916707505848,-0.0023297858129442167,0.0005419432223339382,0.023104854476170875,,0.013537924754252362,-0.013537924754252369
combined--ZNF83(+),-0.020576024702420564,0.024068507276547614,0.0047931508362675165,0.012955827878702782,,-0.07780942345739608,0.07780942345739608
combined--VSX2(+),-0.050550230647873576,-0.038237473860162255,0.02869901716662262,0.20695088767899583,,0.03970587490087201,-0.03970587490087202
combined--THRB(+),0.013097123376424389,-0.02903047248804863,0.04262299648688893,-0.02396241915489833,,-0.04796649678963471,0.04796649678963471
combined--ZBTB25(+),-0.019388263244667393,0.021380621404886856,0.0006901959824823633,0.002467022919591166,,-0.06029512809767761,0.06029512809767761
combined--PARP1(+),0.04718851742362894,-0.03216290603038775,-0.09721266163301714,0.011992980582587466,,0.4873567609742029,-0.4873567609742029
combined--PHF20(+),-0.0012043873539447506,-0.013702833431316255,0.008518622646129256,-0.0008666639822391764,,-0.016298233273453415,0.016298233273453432
